,Unnamed: 0,drug_1,drug_2,cell,label
0,0,216326,11598628,ACH-000052,1
1,1,5426,11598628,ACH-000052,0
2,2,2907,11598628,ACH-000052,1
3,3,2478,11598628,ACH-000052,0
4,4,135398738,11598628,ACH-000052,0
5,5,5746,11598628,ACH-000052,0
6,6,2578,11598628,ACH-000052,0
7,7,2708,11598628,ACH-000052,0
8,8,3950,11598628,ACH-000052,1
9,9,4915,11598628,ACH-000052,0
10,10,72686,11598628,ACH-000052,0
11,11,73265377,11598628,ACH-000052,0
12,12,57519512,11598628,ACH-000052,0
13,13,6167,11598628,ACH-000052,0
14,14,31411,11598628,ACH-000052,0
15,15,73265406,11598628,ACH-000052,0
16,16,36314,11598628,ACH-000052,0
17,17,9854073,11598628,ACH-000052,0
18,18,73265380,11598628,ACH-000052,0
19,19,10607,11598628,ACH-000052,0
20,20,6851740,11598628,ACH-000052,0
21,21,46898058,11598628,ACH-000052,0
22,22,60700,11598628,ACH-000052,0
23,23,24360,11598628,ACH-000052,0
24,24,104842,11598628,ACH-000052,1
25,25,15558393,11598628,ACH-000052,0
26,26,4212,11598628,ACH-000052,1
27,27,71384,11598628,ACH-000052,0
28,28,5394,11598628,ACH-000052,1
29,29,457193,11598628,ACH-000052,1
30,30,6175,11598628,ACH-000052,1
31,31,135398740,11598628,ACH-000052,0
32,32,73265389,11598628,ACH-000052,1
33,33,57519508,11598628,ACH-000052,0
34,34,3406,11598628,ACH-000052,1
35,35,1069686,11598628,ACH-000052,0
36,36,3117,11598628,ACH-000052,1
37,37,55283,11598628,ACH-000052,0
38,38,4114,11598628,ACH-000052,0
39,39,4091,11598628,ACH-000052,1
40,40,644241,11598628,ACH-000052,0
41,41,3062316,11598628,ACH-000052,1
42,42,447077,11598628,ACH-000052,0
43,43,10302451,11598628,ACH-000052,1
44,44,3081361,11598628,ACH-000052,0
45,45,176870,11598628,ACH-000052,0
46,46,123631,11598628,ACH-000052,0
47,47,208908,11598628,ACH-000052,0
48,48,9806229,11598628,ACH-000052,1
49,49,24756910,11598628,ACH-000052,1
50,50,11488320,11598628,ACH-000052,0
51,51,135423438,11598628,ACH-000052,1
52,52,25102847,11598628,ACH-000052,0
53,53,9933475,11598628,ACH-000052,1
54,54,135398510,11598628,ACH-000052,0
55,55,51039095,11598628,ACH-000052,1
56,56,1401,11598628,ACH-000052,1
57,57,66646767,11598628,ACH-000052,0
58,58,10366136,11598628,ACH-000052,1
59,59,24905142,11598628,ACH-000052,1
60,60,17754438,11598628,ACH-000052,1
61,61,11717641,11598628,ACH-000052,1
62,62,72435,11598628,ACH-000052,1
63,63,11640390,11598628,ACH-000052,1
64,64,135440466,11598628,ACH-000052,1
65,65,24785538,11598628,ACH-000052,1
66,66,11524144,11598628,ACH-000052,0
67,67,16038120,11598628,ACH-000052,1
68,68,11213558,11598628,ACH-000052,1
69,69,11671467,11598628,ACH-000052,0
70,70,148177,11598628,ACH-000052,0
71,71,17755052,11598628,ACH-000052,1
72,72,25167777,11598628,ACH-000052,1
73,73,6852167,11598628,ACH-000052,1
74,74,25033539,11598628,ACH-000052,1
75,75,11625818,11598628,ACH-000052,0
76,76,54575456,11598628,ACH-000052,1
77,77,135398661,11598628,ACH-000052,1
78,78,65399,11598628,ACH-000052,1
79,79,24788740,11598628,ACH-000052,0
80,80,16725726,11598628,ACH-000052,0
81,81,135398501,11598628,ACH-000052,0
82,82,11977753,11598628,ACH-000052,0
83,83,57519554,11598628,ACH-000052,0
84,84,49836027,11598628,ACH-000052,0
85,85,73265233,11598628,ACH-000052,0
86,86,51358113,11598628,ACH-000052,1
87,87,57441923,11598628,ACH-000052,0
88,88,135398516,11598628,ACH-000052,0
89,89,16736978,11598628,ACH-000052,1
90,90,49867926,11598628,ACH-000052,0
91,91,45375953,11598628,ACH-000052,0
92,92,10027278,11598628,ACH-000052,1
93,93,11964036,11598628,ACH-000052,0
94,94,10341154,11598628,ACH-000052,0
95,95,156422,11598628,ACH-000052,0
96,96,6746983,11598628,ACH-000052,1
97,97,400769,11598628,ACH-000052,1
98,98,9820526,11598628,ACH-000052,1
99,99,5321010,11598628,ACH-000052,1
100,100,148198,11598628,ACH-000052,1
101,101,6197,11598628,ACH-000052,1
102,102,15953870,11598628,ACH-000052,0
103,103,5278396,11598628,ACH-000052,1
104,104,3218,11598628,ACH-000052,0
105,105,73265337,11598628,ACH-000052,0
106,106,24978538,11598628,ACH-000052,1
107,107,16755649,11598628,ACH-000052,1
108,108,5351307,11598628,ACH-000052,1
109,109,24856436,11598628,ACH-000052,0
110,110,46239014,11598628,ACH-000052,1
111,111,5287969,11598628,ACH-000052,1
112,112,11338033,11598628,ACH-000052,1
113,113,3025986,11598628,ACH-000052,1
114,114,5330286,11598628,ACH-000052,0
115,115,16718576,11598628,ACH-000052,1
116,116,2353,11598628,ACH-000052,1
117,117,16757846,11598628,ACH-000052,1
118,118,24995524,11598628,ACH-000052,1
119,119,5494449,11598628,ACH-000052,1
120,120,24771867,11598628,ACH-000052,1
121,121,11442891,11598628,ACH-000052,1
122,122,24748204,11598628,ACH-000052,1
123,123,11656518,11598628,ACH-000052,1
124,124,42611257,11598628,ACH-000052,1
125,125,24180719,11598628,ACH-000052,1
126,126,11717001,11598628,ACH-000052,0
127,127,10127622,11598628,ACH-000052,1
128,128,9826528,11598628,ACH-000052,1
129,129,11707110,11598628,ACH-000052,1
130,130,9829523,11598628,ACH-000052,1
131,131,176167,11598628,ACH-000052,1
132,132,73265223,11598628,ACH-000052,1
133,133,73265230,11598628,ACH-000052,1
134,134,11364421,11598628,ACH-000052,0
135,135,15983966,11598628,ACH-000052,0
136,136,2531,11598628,ACH-000052,1
137,137,3547,11598628,ACH-000052,1
138,138,16659841,11598628,ACH-000052,1
139,139,14096316,11598628,ACH-000052,0
140,140,4477,11598628,ACH-000052,0
141,141,24748573,11598628,ACH-000052,0
142,142,107970,11598628,ACH-000052,0
143,143,24776445,11598628,ACH-000052,0
144,144,49867930,11598628,ACH-000052,1
145,145,135418940,11598628,ACH-000052,1
146,146,25105690,11598628,ACH-000052,1
147,147,2747117,11598628,ACH-000052,0
148,148,766949,11598628,ACH-000052,0
149,149,10173277,11598628,ACH-000052,1
150,150,56973724,11598628,ACH-000052,1
151,151,521106,11598628,ACH-000052,1
152,152,10113978,11598628,ACH-000052,1
153,153,57519506,11598628,ACH-000052,0
154,154,16736529,11598628,ACH-000052,1
155,155,135539077,11598628,ACH-000052,1
156,156,44195571,11598628,ACH-000052,1
157,157,300471,11598628,ACH-000052,1
158,158,5311,11598628,ACH-000052,0
159,159,57519507,11598628,ACH-000052,0
160,160,5113032,11598628,ACH-000052,1
161,161,57339144,11598628,ACH-000052,1
162,162,4261,11598628,ACH-000052,1
163,163,11538455,11598628,ACH-000052,1
164,164,11960529,11598628,ACH-000052,1
165,165,23725625,11598628,ACH-000052,1
166,166,24958200,11598628,ACH-000052,1
167,167,25183872,11598628,ACH-000052,1
168,168,387447,11598628,ACH-000052,1
169,169,5003929,11598628,ACH-000052,1
170,170,11243969,11598628,ACH-000052,0
171,171,4369359,11598628,ACH-000052,1
172,172,54671203,11598628,ACH-000052,1
173,173,515328,11598628,ACH-000052,0
174,174,46907787,11598628,ACH-000052,0
175,175,148195,11598628,ACH-000052,0
176,176,82146,11598628,ACH-000052,1
177,177,5284373,11598628,ACH-000052,1
178,178,15951529,11598628,ACH-000052,1
179,179,24872560,11598628,ACH-000052,0
180,180,3397,11598628,ACH-000052,1
181,181,9803963,11598628,ACH-000052,0
182,182,2796,11598628,ACH-000052,0
183,183,151183,11598628,ACH-000052,0
184,184,5591,11598628,ACH-000052,1
185,185,65999,11598628,ACH-000052,0
186,186,158781,11598628,ACH-000052,1
187,187,2800,11598628,ACH-000052,1
188,188,656583,11598628,ACH-000052,0
189,189,4912,11598628,ACH-000052,1
190,190,3883,11598628,ACH-000052,0
191,191,73265348,11598628,ACH-000052,0
192,192,34458,11598628,ACH-000052,1
193,193,148201,11598628,ACH-000052,1
194,194,285033,11598628,ACH-000052,1
195,195,5717,11598628,ACH-000052,1
196,196,443955,11598628,ACH-000052,1
197,197,34312,11598628,ACH-000052,0
198,198,56959,11598628,ACH-000052,1
199,199,3878,11598628,ACH-000052,1
200,200,108107,11598628,ACH-000052,1
201,201,5566,11598628,ACH-000052,1
202,202,4008,11598628,ACH-000052,1
203,203,60810,11598628,ACH-000052,0
204,204,3076,11598628,ACH-000052,0
205,205,6918446,11598628,ACH-000052,1
206,206,156419,11598628,ACH-000052,0
207,207,9882793,11598628,ACH-000052,0
208,208,158797,11598628,ACH-000052,1
209,209,52943938,11598628,ACH-000052,0
210,210,73265205,11598628,ACH-000052,1
211,211,3446,11598628,ACH-000052,0
212,212,71329,11598628,ACH-000052,0
213,213,4486,11598628,ACH-000052,1
214,214,4201,11598628,ACH-000052,0
215,215,5070,11598628,ACH-000052,1
216,216,5358,11598628,ACH-000052,0
217,217,5324346,11598628,ACH-000052,1
218,218,2771,11598628,ACH-000052,1
219,219,2170,11598628,ACH-000052,0
220,220,10235,11598628,ACH-000052,0
221,221,135413536,11598628,ACH-000052,1
222,222,20279,11598628,ACH-000052,0
223,223,2662,11598628,ACH-000052,1
224,224,5720,11598628,ACH-000052,0
225,225,6758,11598628,ACH-000052,1
226,226,115355,11598628,ACH-000052,0
227,227,135401907,11598628,ACH-000052,0
228,228,25021165,11598628,ACH-000052,0
229,229,57519543,11598628,ACH-000052,0
230,230,1046,11598628,ACH-000052,0
231,231,4248455,11598628,ACH-000052,0
232,232,53396328,11598628,ACH-000052,1
233,233,42623900,11598628,ACH-000052,1
234,234,219078,11598628,ACH-000052,1
235,235,6234,11598628,ACH-000052,1
236,236,10126189,11598628,ACH-000052,1
237,237,73265318,11598628,ACH-000052,0
238,238,24066,11598628,ACH-000052,0
239,239,135421197,11598628,ACH-000052,0
240,240,5526,11598628,ACH-000052,0
241,241,57519524,11598628,ACH-000052,0
242,242,57519526,11598628,ACH-000052,0
243,243,73265317,11598628,ACH-000052,1
244,244,60060499,11598628,ACH-000052,0
245,245,2719,11598628,ACH-000052,0
246,246,122262,11598628,ACH-000052,0
247,247,40692,11598628,ACH-000052,1
248,248,107771,11598628,ACH-000052,1
249,249,4139,11598628,ACH-000052,0
250,250,657237,11598628,ACH-000052,1
251,251,667490,11598628,ACH-000052,0
252,252,2723601,11598628,ACH-000052,1
253,253,3385,11598628,ACH-000052,0
254,254,135410875,11598628,ACH-000052,0
255,255,126941,11598628,ACH-000052,1
256,256,4993,11598628,ACH-000052,0
257,257,73265327,11598628,ACH-000052,1
258,258,73265328,11598628,ACH-000052,0
259,259,73265316,11598628,ACH-000052,1
260,260,73265190,11598628,ACH-000052,1
261,261,73265358,11598628,ACH-000052,1
262,262,54675776,11598628,ACH-000052,1
263,263,4173,11598628,ACH-000052,0
264,264,2123,11598628,ACH-000052,0
265,265,4211,11598628,ACH-000052,0
266,266,667484,11598628,ACH-000052,1
267,267,3331,11598628,ACH-000052,0
268,268,3373,11598628,ACH-000052,0
269,269,3767,11598628,ACH-000052,0
270,270,41684,11598628,ACH-000052,0
271,271,4030,11598628,ACH-000052,0
272,272,4891,11598628,ACH-000052,0
273,273,5430,11598628,ACH-000052,0
274,274,5362420,11598628,ACH-000052,0
275,275,92727,11598628,ACH-000052,0
276,276,2749,11598628,ACH-000052,0
277,277,2471,11598628,ACH-000052,1
278,278,2585,11598628,ACH-000052,0
279,279,3779,11598628,ACH-000052,0
280,280,4893,11598628,ACH-000052,1
281,281,5533,11598628,ACH-000052,0
282,282,208898,11598628,ACH-000052,0
283,283,5816,11598628,ACH-000052,1
284,284,4189,11598628,ACH-000052,0
285,285,3902,11598628,ACH-000052,0
286,286,2187,11598628,ACH-000052,1
287,287,73265292,11598628,ACH-000052,1
288,288,57519533,11598628,ACH-000052,0
289,289,135449332,11598628,ACH-000052,0
290,290,2576,11598628,ACH-000052,1
291,291,3637,11598628,ACH-000052,1
292,292,68740,11598628,ACH-000052,0
293,293,60606,11598628,ACH-000052,0
294,294,60795,11598628,ACH-000052,0
295,295,208902,11598628,ACH-000052,0
296,296,3036780,11598628,ACH-000052,0
297,297,5281032,11598628,ACH-000052,0
298,298,5073,11598628,ACH-000052,0
299,299,2130,11598628,ACH-000052,0
300,300,4011,11598628,ACH-000052,0
301,301,6018,11598628,ACH-000052,1
302,302,5052,11598628,ACH-000052,0
303,303,157920,11598628,ACH-000052,0
304,304,216237,11598628,ACH-000052,0
305,305,92722,11598628,ACH-000052,0
306,306,38853,11598628,ACH-000052,1
307,307,3009,11598628,ACH-000052,1
308,308,1935,11598628,ACH-000052,1
309,309,65028,11598628,ACH-000052,1
310,310,681,11598628,ACH-000052,1
311,311,5281078,11598628,ACH-000052,1
312,312,9918559,11598628,ACH-000052,1
313,313,5360515,11598628,ACH-000052,1
314,314,57468496,11598628,ACH-000052,1
315,315,10047612,11598628,ACH-000052,1
316,316,5311309,11598628,ACH-000052,0
317,317,24199313,11598628,ACH-000052,1
318,318,11092,11598628,ACH-000052,0
319,319,6253,11598628,ACH-000052,0
320,19989,26879,5394,ACH-000571,1
321,19990,46907787,5394,ACH-000571,1
322,19991,6505803,5394,ACH-000571,1
323,19992,66414,5394,ACH-000571,0
324,19993,73087,5394,ACH-000571,1
325,19994,135398661,5394,ACH-000571,0
326,19995,123608,5394,ACH-000571,1
327,19996,54708532,5394,ACH-000571,1
328,19997,24978538,5394,ACH-000571,1
329,19998,41774,5394,ACH-000571,1
330,19999,5284513,5394,ACH-000571,1
331,20000,10297043,5394,ACH-000571,1
332,20001,10184653,5394,ACH-000571,1
333,20002,5282181,5394,ACH-000571,0
334,20003,24771867,5394,ACH-000571,1
335,20004,135401907,5394,ACH-000571,1
336,20005,2123,5394,ACH-000571,1
337,20006,441325,5394,ACH-000571,1
338,20007,65016,5394,ACH-000571,1
339,20008,2187,5394,ACH-000571,1
340,20009,135413536,5394,ACH-000571,1
341,20010,92722,5394,ACH-000571,0
342,20011,24872560,5394,ACH-000571,1
343,20012,68911,5394,ACH-000571,1
344,20013,6917864,5394,ACH-000571,0
345,20014,3036780,5394,ACH-000571,1
346,20015,11955716,5394,ACH-000571,1
347,20016,11338033,5394,ACH-000571,1
348,20017,74989,5394,ACH-000571,1
349,20018,135539077,5394,ACH-000571,1
350,20019,6450551,5394,ACH-000571,1
351,20020,56973724,5394,ACH-000571,1
352,20021,46244454,5394,ACH-000571,1
353,20022,9444,5394,ACH-000571,1
354,20023,25262792,5394,ACH-000571,0
355,20024,44199317,5394,ACH-000571,1
356,20025,56599293,5394,ACH-000571,1
357,20026,51039095,5394,ACH-000571,1
358,20027,25227436,5394,ACH-000571,1
359,20028,25262965,5394,ACH-000571,1
360,20029,16666708,5394,ACH-000571,1
361,20030,11488320,5394,ACH-000571,1
362,20031,65948,5394,ACH-000571,1
363,20032,447043,5394,ACH-000571,1
364,20033,400769,5394,ACH-000571,1
365,20034,82146,5394,ACH-000571,1
366,20035,11977753,5394,ACH-000571,1
367,20036,25023738,5394,ACH-000571,1
368,20037,11364421,5394,ACH-000571,1
369,20038,16736529,5394,ACH-000571,1
370,20039,156422,5394,ACH-000571,1
371,20040,24785538,5394,ACH-000571,1
372,20041,387447,5394,ACH-000571,1
373,20042,5287620,5394,ACH-000571,1
374,20043,2478,5394,ACH-000571,1
375,20044,56649450,5394,ACH-000571,1
376,20045,9854073,5394,ACH-000571,1
377,20046,25102847,5394,ACH-000571,1
378,20047,11625818,5394,ACH-000571,1
379,20048,38904,5394,ACH-000571,1
380,20049,2585,5394,ACH-000571,1
381,20050,9933475,5394,ACH-000571,1
382,20051,2662,5394,ACH-000571,0
383,20052,2722,5394,ACH-000571,1
384,20053,2749,5394,ACH-000571,0
385,20054,38911,5394,ACH-000571,0
386,20055,20279,5394,ACH-000571,1
387,20056,2797,5394,ACH-000571,1
388,20057,60606,5394,ACH-000571,1
389,20058,10366136,5394,ACH-000571,1
390,20059,24756910,5394,ACH-000571,1
391,20060,54575456,5394,ACH-000571,1
392,20061,24748573,5394,ACH-000571,1
393,20062,2907,5394,ACH-000571,1
394,20063,5284373,5394,ACH-000571,1
395,20064,6253,5394,ACH-000571,0
396,20065,6175,5394,ACH-000571,1
397,20066,10235,5394,ACH-000571,0
398,20067,135398738,5394,ACH-000571,0
399,20068,11442891,5394,ACH-000571,1
400,20069,3062316,5394,ACH-000571,1
401,20070,451668,5394,ACH-000571,1
402,20071,5743,5394,ACH-000571,0
403,20072,5311068,5394,ACH-000571,0
404,20073,3038,5394,ACH-000571,0
405,20074,3000518,5394,ACH-000571,1
406,20075,3108,5394,ACH-000571,1
407,20076,3117,5394,ACH-000571,1
408,20077,148124,5394,ACH-000571,1
409,20078,135398510,5394,ACH-000571,1
410,20079,6918296,5394,ACH-000571,1
411,20080,135449332,5394,ACH-000571,1
412,20081,16041424,5394,ACH-000571,1
413,20082,3229,5394,ACH-000571,1
414,20083,5281081,5394,ACH-000571,1
415,20084,4261,5394,ACH-000571,1
416,20085,15951529,5394,ACH-000571,1
417,20086,448013,5394,ACH-000571,1
418,20087,60160561,5394,ACH-000571,1
419,20088,176871,5394,ACH-000571,1
420,20089,667484,5394,ACH-000571,1
421,20090,36462,5394,ACH-000571,1
422,20091,5113032,5394,ACH-000571,1
423,20092,150311,5394,ACH-000571,1
424,20093,134018,5394,ACH-000571,1
425,20094,3331,5394,ACH-000571,1
426,20095,9910986,5394,ACH-000571,1
427,20096,3373,5394,ACH-000571,0
428,20097,5282407,5394,ACH-000571,1
429,20098,3385,5394,ACH-000571,1
430,20099,3397,5394,ACH-000571,1
431,20100,11671467,5394,ACH-000571,1
432,20101,104741,5394,ACH-000571,1
433,20102,135398740,5394,ACH-000571,1
434,20103,135564985,5394,ACH-000571,1
435,20104,24788740,5394,ACH-000571,1
436,20105,11717001,5394,ACH-000571,0
437,20106,17755052,5394,ACH-000571,1
438,20107,123631,5394,ACH-000571,1
439,20108,5288382,5394,ACH-000571,1
440,20109,60750,5394,ACH-000571,0
441,20110,25167777,5394,ACH-000571,1
442,20111,15983966,5394,ACH-000571,1
443,20112,16725726,5394,ACH-000571,1
444,20113,9943465,5394,ACH-000571,1
445,20114,644213,5394,ACH-000571,1
446,20115,5754,5394,ACH-000571,0
447,20116,3657,5394,ACH-000571,1
448,20117,24821094,5394,ACH-000571,1
449,20118,5291,5394,ACH-000571,1
450,20119,5081913,5394,ACH-000571,1
451,20120,3712,5394,ACH-000571,1
452,20121,45375953,5394,ACH-000571,1
453,20122,521106,5394,ACH-000571,1
454,20123,3767,5394,ACH-000571,1
455,20124,6851740,5394,ACH-000571,1
