,Unnamed: 0,drug_1,drug_2,cell,label
0,182026,216454,387447,ACH-000219,1
1,182027,4091,176870,ACH-000219,0
2,182028,126941,3062316,ACH-000219,0
3,182029,5746,9826528,ACH-000219,1
4,182030,36314,24958200,ACH-000219,1
5,182031,9826528,11977753,ACH-000219,1
6,182032,9826528,5288382,ACH-000219,0
7,182033,54708532,11630874,ACH-000219,0
8,182034,54708532,25023738,ACH-000219,0
9,182035,54708532,4248455,ACH-000219,0
10,182036,54708532,11524144,ACH-000219,0
11,182037,54708532,3463933,ACH-000219,0
12,182038,54708532,46233311,ACH-000219,0
13,182039,54708532,9934458,ACH-000219,0
14,182040,54708532,11617559,ACH-000219,0
15,182041,54708532,9943465,ACH-000219,0
16,182042,54708532,25021165,ACH-000219,0
17,182043,54708532,16736978,ACH-000219,0
18,182044,54708532,9950176,ACH-000219,0
19,182045,54708532,16038120,ACH-000219,0
20,182046,54708532,1401,ACH-000219,0
21,182047,54708532,1361334,ACH-000219,1
22,182048,54708532,42623900,ACH-000219,0
23,182049,54708532,447912,ACH-000219,0
24,182050,54708532,56972185,ACH-000219,0
25,182051,54708532,15949613,ACH-000219,0
26,182052,54708532,641785,ACH-000219,0
27,182053,54708532,135418940,ACH-000219,0
28,182054,24978538,54708532,ACH-000219,0
29,182055,24978538,82146,ACH-000219,1
30,182056,24978538,25023738,ACH-000219,0
31,182057,24978538,11364421,ACH-000219,1
32,182058,24978538,135440466,ACH-000219,1
33,182059,24978538,387447,ACH-000219,1
34,182060,24978538,9933475,ACH-000219,1
35,182061,24978538,11656518,ACH-000219,1
36,182062,24978538,5702198,ACH-000219,1
37,182063,24978538,24748573,ACH-000219,1
38,182064,24978538,11683005,ACH-000219,1
39,182065,24978538,3062316,ACH-000219,1
40,182066,24978538,11524144,ACH-000219,1
41,182067,24978538,135398510,ACH-000219,1
42,182068,24978538,16041424,ACH-000219,1
43,182069,24978538,176167,ACH-000219,1
44,182070,24978538,176870,ACH-000219,1
45,182071,24978538,5113032,ACH-000219,1
46,182072,24978538,107970,ACH-000219,1
47,182073,24978538,60750,ACH-000219,1
48,182074,24978538,46233311,ACH-000219,1
49,182075,24978538,25022668,ACH-000219,1
50,182076,24978538,9934458,ACH-000219,1
51,182077,24978538,16124726,ACH-000219,1
52,182078,24978538,521106,ACH-000219,0
53,182079,24978538,766949,ACH-000219,1
54,182080,24978538,25021165,ACH-000219,0
55,182081,24978538,16736978,ACH-000219,0
56,182082,24978538,5278396,ACH-000219,1
57,182083,24978538,9950176,ACH-000219,1
58,182084,24978538,208908,ACH-000219,1
59,182085,24978538,216326,ACH-000219,1
60,182086,24978538,126565,ACH-000219,1
61,182087,24978538,54676905,ACH-000219,1
62,182088,24978538,9829523,ACH-000219,1
63,182089,24978538,24856436,ACH-000219,1
64,182090,24978538,46930998,ACH-000219,1
65,182091,24978538,216345,ACH-000219,1
66,182092,24978538,11977753,ACH-000219,1
67,182093,24978538,16038120,ACH-000219,1
68,182094,24978538,11640390,ACH-000219,1
69,182095,24978538,5330286,ACH-000219,1
70,182096,24978538,10113978,ACH-000219,1
71,182097,24978538,1401,ACH-000219,1
72,182098,24978538,11713159,ACH-000219,0
73,182099,24978538,1361334,ACH-000219,1
74,182100,24978538,42623900,ACH-000219,1
75,182101,24978538,73013358,ACH-000219,1
76,182102,24978538,10127622,ACH-000219,1
77,182103,24978538,24995524,ACH-000219,1
78,182104,24978538,16683013,ACH-000219,1
79,182105,24978538,5312137,ACH-000219,1
80,182106,24978538,5329102,ACH-000219,1
81,182107,24978538,11213558,ACH-000219,1
82,182108,24978538,6505803,ACH-000219,1
