,drug_1,drug_2,cell,label
0,71384,36462,ACH-000849,1
1,126565,4829,ACH-000788,1
2,4212,24197464,ACH-000651,1
3,6450551,42890,ACH-000551,0
4,249332,57469,ACH-000615,0
5,2723601,444795,ACH-002159,0
6,6914657,16683013,ACH-000644,1
7,400633,57469,ACH-001190,0
8,6442177,667490,ACH-000730,0
9,6505803,447912,ACH-000450,0
10,25126798,23615975,ACH-002172,0
11,104741,25227436,ACH-001396,0
12,6450551,5291,ACH-000825,0
13,2123,208908,ACH-000811,0
14,5311,23615975,ACH-000655,1
15,6194,387447,ACH-000148,0
16,11640390,159324,ACH-000987,1
17,10113978,3062316,ACH-000572,0
18,3950,2141,ACH-001151,0
19,5330286,11630874,ACH-000572,1
20,96312,208908,ACH-000504,0
21,56599293,52913813,ACH-000699,1
22,644213,135418940,ACH-000425,0
23,2733525,38904,ACH-000477,1
24,5291,4842,ACH-000966,1
25,11213558,5312137,ACH-000968,1
26,38904,60699,ACH-001081,1
27,60750,56972185,ACH-000788,0
28,11683,457193,ACH-000849,1
29,644241,439693,ACH-002195,0
30,6450551,454216,ACH-000551,0
31,6252,400633,ACH-000966,0
32,452548,104741,ACH-000817,1
33,457193,216239,ACH-001198,0
34,9854073,135398738,ACH-000019,0
35,5799,104741,ACH-000900,0
36,5746,176871,ACH-000367,0
37,2123,454216,ACH-000019,0
38,71384,5388983,ACH-000617,1
39,10302451,58423153,ACH-000545,0
40,148124,54611422,ACH-000019,1
41,400633,176871,ACH-000979,1
42,148124,2907,ACH-000148,0
43,452548,62770,ACH-000552,0
44,5329102,644213,ACH-000579,0
45,54611489,443939,ACH-000367,0
46,11683,454216,ACH-000463,0
47,2578,42890,ACH-000046,0
48,3712,9950176,ACH-001190,0
49,60750,5330286,ACH-000425,1
50,216345,9934458,ACH-000615,0
51,4211,46781465,ACH-001127,0
52,443939,23615975,ACH-000288,1
53,5291,6239,ACH-001039,1
54,11213558,24856436,ACH-000579,0
55,3062316,2907,ACH-000428,0
56,9934458,9943465,ACH-000615,0
57,5394,36314,ACH-000477,0
58,71384,24197464,ACH-000463,1
59,24776445,5935,ACH-000997,0
60,135401907,443939,ACH-000768,0
61,454216,135401907,ACH-000463,0
62,24776445,1546,ACH-000504,0
63,62770,4114,ACH-000861,0
64,24748573,3712,ACH-000750,0
65,25126798,36462,ACH-000376,1
66,24748573,1401,ACH-000304,0
67,439693,451668,ACH-000979,1
68,208908,9829523,ACH-000750,1
69,56972185,16038120,ACH-000348,0
70,25136944,11683,ACH-000617,0
71,10127622,11494412,ACH-000147,1
72,452548,5746,ACH-000811,1
73,5388983,6239,ACH-000288,1
74,4493,5730,ACH-000615,0
75,163659,135401907,ACH-000288,0
76,11525740,3062316,ACH-000971,0
77,5702198,11617559,ACH-000915,0
78,2123,36314,ACH-002159,1
79,25136944,176871,ACH-000046,1
80,24748573,104794,ACH-000788,0
81,3902,54611422,ACH-002159,0
82,387447,159324,ACH-000730,0
83,457193,5426,ACH-000969,0
84,2733525,23615975,ACH-000019,0
85,644241,3062316,ACH-000304,1
86,452548,135401907,ACH-000343,0
87,5329102,6445540,ACH-000861,1
88,9854073,57469,ACH-000971,0
