,drug_1,drug_2,cell,label
0,24748573,766949,ACH-000219,1
1,24748573,766949,ACH-000348,1
2,24748573,766949,ACH-001190,0
3,24748573,766949,ACH-000615,0
4,24748573,766949,ACH-000810,0
5,24748573,766949,ACH-000730,1
6,24748573,766949,ACH-000579,1
7,24748573,766949,ACH-000425,1
8,24748573,766949,ACH-001002,0
9,24748573,766949,ACH-000968,0
10,24748573,766949,ACH-000644,0
11,24748573,766949,ACH-000915,1
12,24748573,766949,ACH-002152,0
13,24748573,766949,ACH-000450,0
14,24748573,766949,ACH-000614,0
15,24748573,766949,ACH-000304,0
16,46907787,10366136,ACH-001685,0
17,249332,123608,ACH-000655,0
18,249332,123608,ACH-000376,0
19,249332,123608,ACH-001198,1
20,249332,123608,ACH-000504,0
21,249332,123608,ACH-000288,0
22,249332,123608,ACH-000019,0
23,249332,123608,ACH-000768,1
24,249332,123608,ACH-000849,0
25,249332,123608,ACH-001738,1
26,249332,123608,ACH-000551,0
27,249332,123608,ACH-001127,1
28,249332,123608,ACH-000817,1
29,249332,123608,ACH-000555,0
30,249332,123608,ACH-000046,0
31,249332,123608,ACH-002195,0
32,249332,123608,ACH-002199,0
33,249332,123608,ACH-001208,0
34,249332,123608,ACH-000428,0
35,249332,123608,ACH-001039,0
36,249332,123608,ACH-000997,1
37,249332,123608,ACH-000552,0
38,249332,123608,ACH-000969,1
39,249332,123608,ACH-000651,1
40,249332,123608,ACH-000681,0
41,249332,123608,ACH-000706,0
42,249332,123608,ACH-000861,1
43,249332,123608,ACH-000825,0
44,249332,123608,ACH-000367,1
45,249332,123608,ACH-002172,1
46,249332,123608,ACH-000463,0
47,249332,123608,ACH-000966,0
48,249332,123608,ACH-000617,0
49,249332,123608,ACH-001151,1
50,249332,123608,ACH-000696,0
51,249332,123608,ACH-000811,0
52,249332,123608,ACH-000979,0
53,249332,123608,ACH-000090,0
54,249332,123608,ACH-000750,0
55,249332,123608,ACH-000477,0
56,249332,123608,ACH-000615,0
57,249332,123608,ACH-000730,1
58,249332,123608,ACH-000579,0
59,249332,123608,ACH-000425,1
60,16683013,3218,ACH-000788,0
61,16683013,3218,ACH-000750,1
62,16683013,3218,ACH-000348,0
63,16683013,3218,ACH-001190,0
64,16683013,3218,ACH-000615,0
65,16683013,3218,ACH-000730,0
66,16683013,3218,ACH-000579,0
67,16683013,3218,ACH-000425,0
68,16683013,3218,ACH-001002,0
69,16683013,3218,ACH-000401,0
70,16683013,3218,ACH-000644,0
71,16683013,3218,ACH-002143,1
72,16683013,3218,ACH-002152,0
73,16683013,3218,ACH-000987,0
74,16683013,3218,ACH-000304,0
75,444795,6445540,ACH-000655,1
76,444795,6445540,ACH-000376,1
77,444795,6445540,ACH-000273,1
78,444795,6445540,ACH-001198,1
79,444795,6445540,ACH-000504,1
80,444795,6445540,ACH-000288,1
81,444795,6445540,ACH-000148,1
82,444795,6445540,ACH-000019,0
83,444795,6445540,ACH-000768,1
84,444795,6445540,ACH-000849,1
85,444795,6445540,ACH-000147,1
86,444795,6445540,ACH-001738,0
87,444795,6445540,ACH-000551,1
88,444795,6445540,ACH-001127,1
89,444795,6445540,ACH-000817,0
90,444795,6445540,ACH-000555,1
91,444795,6445540,ACH-000046,1
92,444795,6445540,ACH-000433,0
93,444795,6445540,ACH-002195,1
94,444795,6445540,ACH-001208,1
95,444795,6445540,ACH-001039,1
96,444795,6445540,ACH-001081,1
97,444795,6445540,ACH-000971,1
98,444795,6445540,ACH-000997,1
99,444795,6445540,ACH-000552,1
100,444795,6445540,ACH-000969,1
101,444795,6445540,ACH-000651,1
102,444795,6445540,ACH-000681,1
103,444795,6445540,ACH-000706,1
104,444795,6445540,ACH-000861,0
105,444795,6445540,ACH-000825,1
106,444795,6445540,ACH-000367,1
107,444795,6445540,ACH-000900,1
108,444795,6445540,ACH-002172,1
109,444795,6445540,ACH-000463,1
110,444795,6445540,ACH-000343,1
111,444795,6445540,ACH-000966,1
112,444795,6445540,ACH-000617,1
113,444795,6445540,ACH-001151,1
114,444795,6445540,ACH-000696,1
115,444795,6445540,ACH-000811,1
116,444795,6445540,ACH-000979,1
117,444795,6445540,ACH-000090,1
118,444795,6445540,ACH-000750,1
119,444795,6445540,ACH-002159,1
120,444795,6445540,ACH-000477,1
121,444795,6445540,ACH-000615,1
122,444795,6445540,ACH-000730,1
123,444795,6445540,ACH-000579,1
124,444795,6445540,ACH-000425,1
125,11656518,11213558,ACH-000788,0
126,11656518,11213558,ACH-000219,1
127,11656518,11213558,ACH-000750,1
128,11656518,11213558,ACH-001190,0
129,11656518,11213558,ACH-000615,0
130,11656518,11213558,ACH-000810,0
131,11656518,11213558,ACH-000425,0
132,11656518,11213558,ACH-001002,0
133,11656518,11213558,ACH-000008,1
134,11656518,11213558,ACH-000968,1
135,11656518,11213558,ACH-000401,0
136,11656518,11213558,ACH-000644,0
137,11656518,11213558,ACH-000572,0
138,11656518,11213558,ACH-000915,0
139,11656518,11213558,ACH-002143,1
140,11656518,11213558,ACH-002152,1
141,11656518,11213558,ACH-000450,0
142,9927978,5426,ACH-000655,0
143,9927978,5426,ACH-000376,1
144,9927978,5426,ACH-000273,0
145,9927978,5426,ACH-001198,0
146,9927978,5426,ACH-000288,0
147,9927978,5426,ACH-000148,0
148,9927978,5426,ACH-000019,0
149,9927978,5426,ACH-000768,0
150,9927978,5426,ACH-000849,0
151,9927978,5426,ACH-000147,0
152,9927978,5426,ACH-001738,1
153,9927978,5426,ACH-000551,0
154,9927978,5426,ACH-001127,1
155,9927978,5426,ACH-000817,0
156,9927978,5426,ACH-000046,1
157,9927978,5426,ACH-000433,1
158,9927978,5426,ACH-002199,1
159,9927978,5426,ACH-001208,0
160,9927978,5426,ACH-001039,0
161,9927978,5426,ACH-001081,1
162,9927978,5426,ACH-000971,1
163,9927978,5426,ACH-000997,0
164,9927978,5426,ACH-000552,1
165,9927978,5426,ACH-000969,1
166,9927978,5426,ACH-000681,0
167,9927978,5426,ACH-000706,1
168,9927978,5426,ACH-000861,0
169,9927978,5426,ACH-000825,1
170,9927978,5426,ACH-000367,0
171,9927978,5426,ACH-002172,1
172,9927978,5426,ACH-000463,1
173,9927978,5426,ACH-000343,1
174,9927978,5426,ACH-001151,0
175,9927978,5426,ACH-000696,0
176,9927978,5426,ACH-000811,1
177,9927978,5426,ACH-000090,0
178,9927978,5426,ACH-002159,1
179,9927978,5426,ACH-000477,0
180,9927978,5426,ACH-001190,0
181,9927978,5426,ACH-000615,0
182,9927978,5426,ACH-000730,0
183,9927978,5426,ACH-000425,1
184,25126798,11630874,ACH-000788,1
185,25126798,11630874,ACH-000750,0
186,25126798,11630874,ACH-000348,0
187,25126798,11630874,ACH-001190,0
188,25126798,11630874,ACH-000810,0
189,25126798,11630874,ACH-000730,0
190,25126798,11630874,ACH-000579,0
191,25126798,11630874,ACH-000425,0
192,25126798,11630874,ACH-001002,0
193,25126798,11630874,ACH-000008,0
194,25126798,11630874,ACH-000968,0
195,25126798,11630874,ACH-000401,1
196,25126798,11630874,ACH-000572,1
197,25126798,11630874,ACH-000915,0
198,25126798,11630874,ACH-002143,1
199,25126798,11630874,ACH-000450,0
200,25126798,11630874,ACH-000304,0
201,9818231,135418940,ACH-000219,0
202,9818231,135418940,ACH-000750,0
203,9818231,135418940,ACH-000348,1
204,9818231,135418940,ACH-001190,1
205,9818231,135418940,ACH-000615,1
206,9818231,135418940,ACH-000810,0
207,9818231,135418940,ACH-000730,0
208,9818231,135418940,ACH-000579,1
209,9818231,135418940,ACH-001002,1
210,9818231,135418940,ACH-000008,0
211,9818231,135418940,ACH-000968,1
212,9818231,135418940,ACH-000644,0
213,9818231,135418940,ACH-000572,0
214,9818231,135418940,ACH-000915,1
215,9818231,135418940,ACH-002143,0
216,9818231,135418940,ACH-002152,0
217,9818231,135418940,ACH-000450,1
218,9818231,135418940,ACH-000987,0
219,9818231,135418940,ACH-000614,0
220,9818231,135418940,ACH-000304,1
221,11364421,54676905,ACH-000219,1
222,11364421,54676905,ACH-000750,0
