,drug_1,drug_2,cell,label
0,11977753,42623900,ACH-000788,1
1,11977753,42623900,ACH-000750,1
2,11977753,42623900,ACH-000348,0
3,11977753,42623900,ACH-001190,0
4,11977753,42623900,ACH-000615,0
5,11977753,42623900,ACH-000810,0
6,11977753,42623900,ACH-000730,1
7,11977753,42623900,ACH-000425,0
8,11977753,42623900,ACH-001002,0
9,11977753,42623900,ACH-000008,0
10,11977753,42623900,ACH-000401,1
11,11977753,42623900,ACH-000572,1
12,11977753,42623900,ACH-000915,0
13,11977753,42623900,ACH-002143,1
14,11977753,42623900,ACH-002152,0
15,11977753,42623900,ACH-000987,1
16,11977753,42623900,ACH-000614,1
17,11977753,42623900,ACH-000304,0
18,46930998,82146,ACH-000788,0
19,46930998,82146,ACH-000750,0
20,46930998,82146,ACH-001190,1
21,46930998,82146,ACH-000730,1
22,46930998,82146,ACH-000579,1
23,46930998,82146,ACH-000425,0
24,46930998,82146,ACH-001002,0
25,46930998,82146,ACH-000008,0
26,46930998,82146,ACH-000968,0
27,46930998,82146,ACH-000401,1
28,46930998,82146,ACH-000644,0
29,46930998,82146,ACH-000572,1
30,46930998,82146,ACH-000915,0
31,46930998,82146,ACH-002143,1
32,46930998,82146,ACH-000450,0
33,46930998,82146,ACH-000987,1
34,46930998,82146,ACH-000614,0
35,46930998,82146,ACH-000304,1
36,5081913,135418940,ACH-000219,0
37,5081913,135418940,ACH-000750,0
38,5081913,135418940,ACH-001190,0
39,5081913,135418940,ACH-000810,0
40,5081913,135418940,ACH-000730,0
41,5081913,135418940,ACH-000579,1
42,5081913,135418940,ACH-000425,0
43,5081913,135418940,ACH-001002,1
44,5081913,135418940,ACH-000008,0
45,5081913,135418940,ACH-000968,0
46,5081913,135418940,ACH-000644,0
47,5081913,135418940,ACH-000572,1
48,5081913,135418940,ACH-002143,0
49,5081913,135418940,ACH-002152,0
50,5081913,135418940,ACH-000450,0
51,5081913,135418940,ACH-000987,0
52,5081913,135418940,ACH-000614,0
53,5081913,135418940,ACH-000304,1
54,135440466,9943465,ACH-000788,0
55,135440466,9943465,ACH-000348,0
56,135440466,9943465,ACH-001190,0
57,135440466,9943465,ACH-000615,0
58,135440466,9943465,ACH-000810,1
