Unnamed: 0,drug_1,drug_2,cell,label
81945,36462,163659,ACH-002199,1
88676,135410875,5284616,ACH-000428,0
166330,135398738,3902,ACH-000696,0
78652,3385,68740,ACH-002195,0
174869,443939,5360373,ACH-000090,1
253858,11640390,24748573,ACH-000968,0
59683,2187,148124,ACH-000817,1
292081,176870,15949613,ACH-000304,0
46709,25227436,16654980,ACH-001819,1
292674,3712,54708532,ACH-000304,0
285505,644241,766949,ACH-000987,0
225247,24748573,16124726,ACH-000730,1
116404,24776445,71384,ACH-000651,0
286694,6505803,9943465,ACH-000987,0
116669,216326,6442177,ACH-000651,1
279731,11364421,641785,ACH-000450,0
144532,5035,123631,ACH-000463,0
162136,11683,5329102,ACH-001151,0
141734,5284616,451668,ACH-002172,1
53091,135410875,36314,ACH-000551,0
264355,24748573,4248455,ACH-000572,1
280236,135398510,1361334,ACH-000450,0
115803,9854073,24776445,ACH-000651,1
204172,5035,5746,ACH-001190,0
128162,62770,3902,ACH-000861,0
213225,9854073,4842,ACH-000615,1
249081,216326,9933475,ACH-000008,0
111398,25126798,4212,ACH-000969,1
122921,3062316,6239,ACH-000706,0
45125,25227436,2719,ACH-000277,1
167929,443939,5035,ACH-000811,1
11931,132971,23615975,ACH-000273,0
43425,51039095,2719,ACH-000147,1
114603,57469,54611422,ACH-000651,1
156842,163659,5388983,ACH-000617,0
240282,107970,5702198,ACH-000425,0
281842,11977753,766949,ACH-000450,0
165122,36462,5284616,ACH-000696,0
230319,452548,5352062,ACH-000579,1
184606,5312137,9943465,ACH-000219,1
180362,11977753,11213558,ACH-000788,1
34655,2723601,2578,ACH-000768,0
249543,216345,5730,ACH-000008,0
16419,3385,42890,ACH-001198,0
174308,5746,443939,ACH-000979,0
108404,216326,25136944,ACH-000552,1
204538,25136944,5284616,ACH-001190,1
175784,2708,126941,ACH-000090,0
226254,521106,24856436,ACH-000730,0
31192,216326,135410875,ACH-000019,0
42765,216326,5453,ACH-000147,0
7848,216326,104741,ACH-000376,0
208980,10127622,159324,ACH-001190,1
12552,60198,443939,ACH-000273,0
57931,11683,5426,ACH-001127,1
114126,667490,4114,ACH-000651,0
49073,5035,5360373,ACH-001738,0
282,208898,11598628,ACH-000052,0
138631,2708,457193,ACH-000900,0
184005,10113978,16124726,ACH-000219,1
198108,148124,24197464,ACH-000477,0
117403,136170999,17755052,ACH-000680,1
