Unnamed: 0,drug_1,drug_2,cell,label
182306,135440466,24995524,ACH-000219,1
111961,24776445,444795,ACH-000969,1
133667,5453,77082,ACH-000367,0
10110,24197464,451668,ACH-000273,1
76248,5790,5311,ACH-002195,1
205532,42611257,5453,ACH-001190,0
293144,46930998,151194,ACH-000304,1
270665,25126798,16736978,ACH-000915,0
116821,3062316,42890,ACH-000651,1
73528,5790,400633,ACH-000433,0
90283,3385,5360373,ACH-001039,0
85534,9854073,4114,ACH-001208,1
19118,2723601,148121,ACH-000504,0
242248,11213558,25021165,ACH-000425,0
118316,2723601,126941,ACH-000681,0
228071,5311,54676905,ACH-000730,1
218957,521106,24856436,ACH-000810,0
209066,216239,9829523,ACH-001190,1
279100,151194,16124726,ACH-002152,1
266010,11977753,25023738,ACH-000572,0
235707,2733525,5426,ACH-000425,0
146468,6450551,3950,ACH-000463,1
192460,24776445,54676905,ACH-000750,0
159515,24197464,42890,ACH-000617,0
294119,24995524,25021165,ACH-000304,1
109791,38904,644241,ACH-000969,0
112781,132971,57469,ACH-000969,0
129508,68740,77082,ACH-000825,1
3078,3657,6445540,ACH-000655,1
173806,135398738,46781465,ACH-000979,1
186327,3902,36314,ACH-000750,0
37463,5453,148121,ACH-000849,0
163909,6239,451668,ACH-000696,1
74295,2708,3367,ACH-000433,0
71466,25126798,11525740,ACH-000046,1
242823,11178236,11213558,ACH-000425,0
139322,135398738,2123,ACH-000900,0
3640,3081361,454216,ACH-000655,1
92150,42611257,5935,ACH-001039,0
89220,6450551,457193,ACH-000428,1
69199,400633,5360373,ACH-000046,1
21339,96312,6445540,ACH-000288,1
200846,176167,135398510,ACH-000348,1
243085,2747117,1401,ACH-001002,0
292407,6914657,24180719,ACH-000304,0
74240,6194,5291,ACH-000433,1
278153,148177,15949613,ACH-002152,0
248304,6442177,25022668,ACH-000008,1
176615,25136944,104842,ACH-000090,0
73850,3385,387447,ACH-000433,1
274261,148177,451668,ACH-002143,1
66219,2662,5311,ACH-000555,0
265809,46930998,24180719,ACH-000572,1
104265,36462,444795,ACH-000997,0
117450,76321032,24978538,ACH-001458,1
292521,25022668,11617559,ACH-000304,0
98440,5790,6445540,ACH-000971,0
246657,5494449,766949,ACH-001002,1
79077,4212,62770,ACH-002195,1
271195,5394,9818231,ACH-000915,1
203045,447912,15949613,ACH-000348,0
233540,126565,54708532,ACH-000579,0
187877,11683,104741,ACH-000750,0
93644,3081361,216326,ACH-001039,0
73865,60198,2662,ACH-000433,0
206778,451668,10027278,ACH-001190,1
249468,4493,641785,ACH-000008,0
65436,2662,2187,ACH-000555,0
70313,11525740,104842,ACH-000046,0
200062,82146,54708532,ACH-000348,1
42678,9927978,23615975,ACH-000147,0
182313,387447,82146,ACH-000219,0
155789,3062316,42890,ACH-000966,1
155607,9854073,2141,ACH-000966,0
168702,23615975,24197464,ACH-000811,0
3543,60198,36462,ACH-000655,1
243010,82146,1361334,ACH-001002,1
124889,11525740,6442177,ACH-000706,0
51527,5799,3950,ACH-000551,0
266938,216239,11178236,ACH-000572,0
210186,4114,2141,ACH-000615,0
69284,5311,208908,ACH-000046,0
131215,60198,163659,ACH-000825,0
218947,521106,11617559,ACH-000810,0
236833,5799,23615975,ACH-000425,0
57187,452548,454216,ACH-001127,0
246222,16683013,5278396,ACH-001002,0
254718,16683013,4248455,ACH-000968,0
293443,11640390,16683013,ACH-000304,0
61182,135398738,2733525,ACH-000817,1
177999,25126798,2141,ACH-000090,0
240127,176870,11617559,ACH-000425,0
154087,42611257,123608,ACH-000966,0
221610,3657,148121,ACH-000730,0
256695,36462,126565,ACH-000401,0
159380,452548,54611422,ACH-000617,0
33099,3657,4842,ACH-000768,1
73461,148121,5746,ACH-000433,0
217610,11364421,25021165,ACH-000810,0
71325,36462,68740,ACH-000046,0
282441,73013358,16124726,ACH-000450,0
274021,11977753,42623900,ACH-002143,1
142616,135410875,2708,ACH-002172,0
172142,5790,9703,ACH-000979,0
21533,5790,4211,ACH-000288,0
22871,452548,2907,ACH-000288,1
209019,3025986,641785,ACH-001190,1
45693,11488320,16654980,ACH-000624,1
29114,62770,2141,ACH-000019,1
27068,2723601,23615975,ACH-000148,0
129349,5035,54611422,ACH-000825,0
22590,42611257,454216,ACH-000288,1
38959,9927978,5388983,ACH-000849,0
164750,400633,216239,ACH-000696,0
168859,452548,387447,ACH-000811,0
267316,11313622,5113032,ACH-000572,1
235550,3902,46781465,ACH-000425,0
7749,42611257,400633,ACH-000376,0
244901,126565,5730,ACH-001002,1
249329,46930998,10027278,ACH-000008,0
179577,60750,135418940,ACH-000788,0
286103,24180719,11683005,ACH-000987,0
282257,11713159,16041424,ACH-000450,0
111414,25126798,11683,ACH-000969,0
108467,4212,6194,ACH-000552,0
253223,766949,4829,ACH-000968,0
43638,25227436,52913813,ACH-000097,0
144848,5790,644241,ACH-000463,0
13000,96312,5388983,ACH-001198,0
83240,126941,4114,ACH-001208,0
89044,11525740,5426,ACH-000428,1
198379,135410875,11683,ACH-000477,0
92115,126941,6239,ACH-001039,0
30366,3385,6239,ACH-000019,1
116089,25136944,2478,ACH-000651,0
250541,16683013,1401,ACH-000008,0
49915,11525740,2907,ACH-001738,0
250350,3025986,16124726,ACH-000008,0
188749,132971,57469,ACH-000750,1
78840,9927978,5746,ACH-002195,1
199183,2723601,644241,ACH-000477,0
50118,123631,25136944,ACH-001738,1
229235,6239,2141,ACH-000579,1
131351,6450551,6194,ACH-000825,0
58269,25136944,46781465,ACH-001127,1
285350,9829523,9934458,ACH-000987,1
155489,2723601,77082,ACH-000966,0
67593,135398738,9703,ACH-000555,0
137711,208908,5426,ACH-000900,1
125349,6252,4842,ACH-000861,1
43491,25262792,24964624,ACH-000147,0
19771,9854073,216326,ACH-000504,1
173574,25136944,104741,ACH-000979,1
90385,2662,5935,ACH-001039,0
53117,3385,6252,ACH-000551,0
133629,400633,5284616,ACH-000367,0
45209,51039095,9444,ACH-000277,1
155451,36462,3385,ACH-000966,1
49067,6194,2723601,ACH-001738,0
77512,25126798,2662,ACH-002195,0
217943,11683005,9818231,ACH-000810,0
99299,77082,644241,ACH-000971,1
9225,667490,5746,ACH-000273,1
117644,3902,1546,ACH-000681,0
243693,11524144,16038120,ACH-001002,0
237011,2708,249332,ACH-000425,1
213277,9854073,9927978,ACH-000615,1
142714,6450551,25136944,ACH-002172,1
103579,1546,46781465,ACH-000997,0
88738,11525740,2578,ACH-000428,0
49645,135410875,5426,ACH-001738,0
201447,5081913,25021165,ACH-000348,0
155126,135410875,644241,ACH-000966,0
288350,6442177,54708532,ACH-000614,1
125114,667490,387447,ACH-000861,0
271407,5494449,5311,ACH-000915,1
90345,454216,451668,ACH-001039,0
92526,60198,451668,ACH-001039,1
96059,24776445,123608,ACH-001081,1
207236,107970,176870,ACH-001190,0
252698,107970,216326,ACH-000968,0
229709,2733525,667490,ACH-000579,0
171033,2907,54611422,ACH-000979,1
123692,25136944,454216,ACH-000706,0
144015,5790,1546,ACH-000463,1
41446,5388983,5284616,ACH-000147,0
250901,5494449,9943465,ACH-000008,0
11871,36462,644241,ACH-000273,0
80836,6239,23615975,ACH-002199,0
264516,451668,3062316,ACH-000572,0
23549,42611257,5035,ACH-000288,1
58150,2123,46781465,ACH-001127,0
109239,24978538,68592449,ACH-000552,0
93411,9927978,1546,ACH-001039,0
132146,60198,135398738,ACH-000825,0
64535,5284616,216239,ACH-000555,1
182777,16041424,42623900,ACH-000219,1
204574,6450551,5360373,ACH-001190,0
168878,36462,387447,ACH-000811,0
203997,2662,4842,ACH-001190,1
149517,42611257,11683,ACH-000343,1
275087,5394,16736978,ACH-002143,0
244795,216326,5113032,ACH-001002,0
210743,3902,6442177,ACH-000615,0
136692,452548,4842,ACH-000900,1
11311,2123,3367,ACH-000273,1
111452,3385,208908,ACH-000969,0
132028,25126798,9927978,ACH-000825,1
100344,2708,2907,ACH-000971,0
224108,71384,6194,ACH-000730,1
294899,5311,42623900,ACH-000304,0
134700,9927978,148124,ACH-000367,0
290700,5494449,11977753,ACH-000614,1
172507,457193,6445540,ACH-000979,0
67004,2723601,57469,ACH-000555,0
93270,24776445,644241,ACH-001039,1
3501,62770,5352062,ACH-000655,1
92172,42611257,6445540,ACH-001039,1
226074,25022668,447912,ACH-000730,0
191766,10127622,5394,ACH-000750,0
61554,9854073,5329102,ACH-000817,0
37210,5291,5352062,ACH-000849,0
243795,16041424,11977753,ACH-001002,0
190030,6442177,9934458,ACH-000750,0
187594,135410875,2733525,ACH-000750,0
209826,10341154,17754438,ACH-001190,0
61700,216326,2123,ACH-000817,0
160360,5035,25136944,ACH-001151,0
78959,3950,77082,ACH-002195,0
242207,5329102,1361334,ACH-000425,1
143271,6450551,6442177,ACH-002172,0
161464,11525740,3081361,ACH-001151,0
104126,6194,6239,ACH-000997,1
84664,1546,2578,ACH-001208,0
63426,135398516,5351307,ACH-001685,1
104582,216326,5329102,ACH-000997,0
67229,42611257,5329102,ACH-000555,0
259733,24978538,15949613,ACH-000644,0
200896,176167,11960529,ACH-000348,1
91316,135398738,2723601,ACH-001039,0
135905,454216,42890,ACH-000367,1
166574,2708,77082,ACH-000696,0
7424,135398738,148124,ACH-000376,0
254385,73013358,1361334,ACH-000968,0
38640,9854073,5329102,ACH-000849,0
110545,444795,667490,ACH-000969,0
157364,5284616,148121,ACH-000617,0
80283,3062316,2478,ACH-002199,0
18482,11683,60699,ACH-000504,0
76133,123631,4842,ACH-002195,1
7533,60198,4114,ACH-000376,0
177054,132971,444795,ACH-000090,1
243576,3062316,5394,ACH-001002,0
91182,5799,2708,ACH-001039,1
178848,3062316,159324,ACH-000788,1
292523,25022668,644213,ACH-000304,1
246709,104794,9943465,ACH-001002,0
246765,151194,11213558,ACH-001002,0
175733,148124,3657,ACH-000090,0
15928,4212,9703,ACH-001198,1
252565,6442177,4248455,ACH-000968,1
96544,9927978,2907,ACH-001081,0
134458,2708,208908,ACH-000367,1
89463,2123,644241,ACH-000428,0
182969,5113032,16124726,ACH-000219,1
288408,5113032,135440466,ACH-000614,0
7274,36462,5291,ACH-000376,1
65982,11683,3062316,ACH-000555,1
272905,6442177,104794,ACH-002143,1
248044,16041424,25021165,ACH-000008,0
37861,71384,104842,ACH-000849,0
13734,148124,216239,ACH-001198,1
219300,46930998,11630874,ACH-000810,1
135455,60198,5453,ACH-000367,1
159788,5352062,3062316,ACH-001151,0
143016,25126798,46781465,ACH-002172,0
65547,5360373,135401907,ACH-000555,0
144516,5790,2733525,ACH-000463,1
177561,71384,23615975,ACH-000090,0
25534,5799,216326,ACH-000148,0
121869,5035,25126798,ACH-000706,1
30089,132971,216239,ACH-000019,0
83721,6442177,148121,ACH-001208,0
4278,25126798,354624,ACH-000655,1
231650,62770,439693,ACH-000579,1
101282,2708,77082,ACH-000971,0
143266,25126798,9703,ACH-002172,0
103297,457193,148124,ACH-000997,0
263452,151194,9950176,ACH-000644,0
67024,60198,2907,ACH-000555,1
29725,5352062,148121,ACH-000019,0
280759,6914657,17754438,ACH-000450,0
44041,25227436,11520894,ACH-000927,1
289987,25126798,9818231,ACH-000614,0
84012,4114,24197464,ACH-001208,0
122511,71384,4842,ACH-000706,0
285900,10113978,16683013,ACH-000987,0
254793,5312137,641785,ACH-000968,0
227751,11313622,25022668,ACH-000730,0
125306,2723601,3062316,ACH-000861,0
13767,2662,46781465,ACH-001198,0
41562,3081361,6445540,ACH-000147,1
84739,104842,9703,ACH-001208,0
141409,2662,5388983,ACH-002172,0
158207,2123,148124,ACH-000617,0
26641,3950,104741,ACH-000148,1
124954,11525740,135398738,ACH-000706,1
186372,6442177,123608,ACH-000750,0
79427,208908,148121,ACH-002199,0
39837,36314,68740,ACH-000147,1
42044,3950,4114,ACH-000147,0
52398,216239,135401907,ACH-000551,0
232604,16041424,135418940,ACH-000579,0
125850,148124,2907,ACH-000861,0
261407,521106,5113032,ACH-000644,1
79526,23615975,24197464,ACH-002199,0
77335,2187,5284616,ACH-002195,0
88797,135410875,208908,ACH-000428,0
190428,16124726,1361334,ACH-000750,1
175965,5790,77082,ACH-000090,0
7792,42611257,176871,ACH-000376,1
180756,24180719,11630874,ACH-000788,0
140609,36314,104741,ACH-002172,0
94439,3367,68740,ACH-001081,0
8217,62770,68740,ACH-000376,0
201713,126565,451668,ACH-000348,1
282193,148177,56972185,ACH-000450,0
246860,24776445,11977753,ACH-001002,0
288161,176167,451668,ACH-000614,1
