,Unnamed: 0,drug_1,drug_2,cell,label
0,1164,3385,11960529,ACH-000757,1
1,1165,3385,24856436,ACH-000757,1
2,1166,3385,11977753,ACH-000757,1
3,1167,3385,3062316,ACH-000757,1
4,1168,3385,46926350,ACH-000757,0
5,1169,3385,176870,ACH-000757,1
6,1170,3385,5288382,ACH-000757,1
7,1171,3385,208908,ACH-000757,1
8,1172,3385,24964624,ACH-000757,1
9,1173,3385,24748204,ACH-000757,1
10,1174,3385,11520894,ACH-000757,1
11,1175,3385,46239015,ACH-000757,1
12,1176,3385,9826528,ACH-000757,1
13,1177,3385,216239,ACH-000757,1
14,1178,3385,5329102,ACH-000757,1
15,1179,3385,5394,ACH-000757,1
16,1180,3385,5311,ACH-000757,0
17,1181,11960529,11977753,ACH-000757,1
18,1182,11960529,5288382,ACH-000757,1
19,1183,11960529,11520894,ACH-000757,0
20,1184,11960529,46239015,ACH-000757,0
21,1185,11960529,216239,ACH-000757,1
22,1186,24856436,11960529,ACH-000757,0
23,1187,24856436,11977753,ACH-000757,1
24,1188,24856436,387447,ACH-000757,0
25,1189,24856436,3062316,ACH-000757,1
26,1190,24856436,176870,ACH-000757,1
27,1191,24856436,208908,ACH-000757,1
28,1192,24856436,24964624,ACH-000757,1
29,1193,24856436,24958200,ACH-000757,1
30,1194,24856436,24748204,ACH-000757,1
31,1195,24856436,11520894,ACH-000757,1
32,1196,24856436,46239015,ACH-000757,1
33,1197,24856436,9826528,ACH-000757,1
34,1198,24856436,104842,ACH-000757,1
35,1199,24856436,216239,ACH-000757,1
36,1200,11977753,46926350,ACH-000757,1
37,1201,11977753,46239015,ACH-000757,1
38,1202,11977753,104842,ACH-000757,1
39,1203,11977753,216239,ACH-000757,1
40,1204,387447,11960529,ACH-000757,0
41,1205,387447,11977753,ACH-000757,0
42,1206,387447,3062316,ACH-000757,1
43,1207,387447,46926350,ACH-000757,0
44,1208,387447,5288382,ACH-000757,1
45,1209,387447,11520894,ACH-000757,0
46,1210,387447,46239015,ACH-000757,0
47,1211,387447,104842,ACH-000757,1
48,1212,387447,216239,ACH-000757,1
49,1213,2567,11960529,ACH-000757,0
50,1214,2567,24856436,ACH-000757,1
51,1215,2567,11977753,ACH-000757,1
52,1216,2567,387447,ACH-000757,0
53,1217,2567,3062316,ACH-000757,1
54,1218,2567,46926350,ACH-000757,0
55,1219,2567,5288382,ACH-000757,0
56,1220,2567,208908,ACH-000757,1
57,1221,2567,24964624,ACH-000757,1
58,1222,2567,24958200,ACH-000757,0
59,1223,2567,24748204,ACH-000757,0
60,1224,2567,11520894,ACH-000757,1
61,1225,2567,46239015,ACH-000757,0
62,1226,2567,9826528,ACH-000757,0
63,1227,2567,216239,ACH-000757,0
64,1228,2567,5329102,ACH-000757,1
65,1229,2567,5394,ACH-000757,0
66,1230,2567,5311,ACH-000757,0
67,1231,2907,11960529,ACH-000757,0
68,1232,2907,11977753,ACH-000757,0
69,1233,2907,387447,ACH-000757,0
70,1234,2907,46926350,ACH-000757,0
71,1235,2907,176870,ACH-000757,0
72,1236,2907,216453,ACH-000757,0
73,1237,2907,208908,ACH-000757,0
74,1238,2907,24964624,ACH-000757,0
75,1239,2907,24958200,ACH-000757,0
76,1240,2907,46239015,ACH-000757,0
77,1241,2907,9826528,ACH-000757,0
78,1242,2907,5394,ACH-000757,1
79,1243,2907,5311,ACH-000757,0
80,1244,3062316,11960529,ACH-000757,1
81,1245,3062316,11977753,ACH-000757,1
82,1246,3062316,11520894,ACH-000757,1
83,1247,3062316,46239015,ACH-000757,1
84,1248,3062316,104842,ACH-000757,1
85,1249,3062316,216239,ACH-000757,1
86,1250,5743,11960529,ACH-000757,0
87,1251,5743,11977753,ACH-000757,0
88,1252,5743,3062316,ACH-000757,0
89,1253,5743,46926350,ACH-000757,0
90,1254,5743,176870,ACH-000757,0
91,1255,5743,208908,ACH-000757,0
92,1256,5743,24964624,ACH-000757,0
93,1257,5743,24958200,ACH-000757,0
94,1258,5743,24748204,ACH-000757,0
95,1259,5743,46239015,ACH-000757,0
96,1260,5743,9826528,ACH-000757,0
97,1261,5743,5394,ACH-000757,0
98,1262,5743,5311,ACH-000757,0
99,1263,46926350,46239015,ACH-000757,0
100,1264,31703,11960529,ACH-000757,0
101,1265,31703,387447,ACH-000757,0
102,1266,31703,216453,ACH-000757,0
103,1267,31703,208908,ACH-000757,1
104,1268,31703,24964624,ACH-000757,1
105,1269,31703,24958200,ACH-000757,0
106,1270,31703,24748204,ACH-000757,0
107,1271,31703,11520894,ACH-000757,1
108,1272,31703,46239015,ACH-000757,0
109,1273,31703,216239,ACH-000757,0
110,1274,31703,5329102,ACH-000757,1
111,1275,31703,5311,ACH-000757,0
112,1276,176870,11977753,ACH-000757,1
