,Unnamed: 0,drug_1,drug_2,cell,label
0,12531,104842,241902,ACH-000090,0
1,12544,104842,4211,ACH-000090,0
2,12546,400633,16886,ACH-000343,0
3,12554,6252,216239,ACH-000817,0
4,12570,354624,5360373,ACH-001208,0
5,12585,2567,68740,ACH-000817,0
6,12634,71384,126941,ACH-000343,0
7,12636,54600319,5352062,ACH-001208,0
8,12640,41744,126941,ACH-000768,1
9,12652,2662,68740,ACH-001208,0
10,12656,237,5426,ACH-000768,0
11,12663,3902,2567,ACH-000343,0
12,12665,667490,644241,ACH-001208,0
13,12670,2662,237,ACH-000090,0
14,12671,54608520,4211,ACH-000768,1
15,12674,2478,387447,ACH-000768,0
16,12678,2733525,1805,ACH-000046,0
17,12695,444795,36314,ACH-000817,1
18,12701,5035,216239,ACH-001208,0
19,12723,1546,36314,ACH-000817,1
20,12729,5311,104741,ACH-000090,0
21,12733,5799,40926,ACH-000817,0
22,12737,5453,5311,ACH-000046,1
23,12746,2567,4114,ACH-000090,0
24,12752,5746,3690,ACH-000768,0
25,12755,3062316,2141,ACH-000817,0
26,12765,2567,3657,ACH-001208,1
27,12768,2662,3062316,ACH-000817,1
28,12771,104741,3690,ACH-000817,0
29,12775,148121,57469,ACH-001208,0
30,12783,5799,3385,ACH-000090,0
31,12793,68740,5360373,ACH-000817,1
32,12798,2733525,2578,ACH-000090,0
33,12801,2567,644241,ACH-001208,0
34,12807,104741,57469,ACH-000817,1
35,12813,2662,3690,ACH-001208,0
36,12815,5394,5799,ACH-000090,0
37,12817,5394,41744,ACH-000046,0
38,12834,104741,2187,ACH-001208,0
39,12843,1805,16886,ACH-000768,0
40,12871,3902,4211,ACH-000817,0
41,12885,400633,5329102,ACH-001208,0
42,12890,68740,6445540,ACH-000768,0
43,12892,2141,60699,ACH-000090,0
44,12923,2662,5426,ACH-000817,0
45,12929,1805,2187,ACH-000817,0
46,12932,2187,5352062,ACH-000046,0
47,12953,644241,5360373,ACH-000817,0
48,12954,5291,57469,ACH-000343,1
49,12960,439525,2141,ACH-000343,0
50,12962,104842,60699,ACH-000046,1
51,12967,354624,2478,ACH-000817,0
52,12976,354624,104842,ACH-001208,0
53,12992,6445540,387447,ACH-000090,1
54,13012,126941,40926,ACH-000046,0
55,13013,5799,57469,ACH-000343,0
56,13015,2567,3690,ACH-000090,0
57,13016,241902,23615975,ACH-000768,0
58,13022,2478,16886,ACH-000817,1
59,13024,3085106,3062316,ACH-000343,1
60,13034,3657,354624,ACH-000343,0
61,13036,5291,5799,ACH-000817,0
62,13037,457193,148121,ACH-000046,0
63,13040,248862,354624,ACH-000090,0
64,13051,248862,148121,ACH-000817,1
65,13055,54600319,5360373,ACH-000817,0
66,13062,237,5746,ACH-000046,0
67,13071,457193,6445540,ACH-000343,0
68,13073,6252,400633,ACH-000090,0
69,13087,123631,5388992,ACH-000046,0
70,13095,5035,667490,ACH-000768,1
71,13105,2733525,5329102,ACH-001208,0
72,13113,5394,3657,ACH-000343,0
73,13117,444795,5329102,ACH-000817,0
74,13146,5388992,57469,ACH-000343,0
75,13148,5311,2187,ACH-000343,0
76,13156,5388992,5799,ACH-001208,0
77,13167,457193,104741,ACH-000768,1
78,13179,241902,5746,ACH-000090,0
79,13184,5799,2578,ACH-001208,0
80,13195,5352062,5311,ACH-001208,0
81,13209,248862,60699,ACH-000817,0
82,13214,2662,16886,ACH-000768,0
83,13217,6252,148121,ACH-000046,0
84,13223,163659,354624,ACH-000343,0
85,13233,3657,400633,ACH-000343,0
86,13242,104842,2478,ACH-000090,0
87,13252,3657,387447,ACH-000343,0
88,13259,644241,40926,ACH-000090,0
89,13269,457193,354624,ACH-000046,0
90,13283,41744,23615975,ACH-000817,0
91,13303,104842,241902,ACH-000343,1
92,13305,216326,126941,ACH-000046,0
93,13308,2733525,667490,ACH-000817,0
94,13323,5799,5746,ACH-000090,0
95,13333,5291,16886,ACH-000343,0
96,13336,126941,5394,ACH-000817,0
97,13339,457193,126941,ACH-000768,1
98,13342,2662,248862,ACH-001208,0
99,13346,4114,40926,ACH-001208,0
100,13388,241902,5746,ACH-000343,0
101,13402,2567,354624,ACH-000343,0
102,13411,5352062,163659,ACH-000817,1
103,13430,2662,354624,ACH-000046,0
104,13437,3950,126941,ACH-000768,1
105,13440,3367,60699,ACH-000343,0
106,13450,457193,36314,ACH-000817,1
107,13452,354624,2578,ACH-000817,0
108,13464,126941,667490,ACH-000768,0
109,13476,36314,2187,ACH-000817,1
110,13498,3367,387447,ACH-000046,0
111,13519,54600319,2187,ACH-000768,0
112,13533,32874,11683,ACH-001208,1
113,13547,667490,4114,ACH-000046,0
114,13551,5799,237,ACH-000343,0
115,13557,6252,2907,ACH-000090,0
116,13561,5453,248862,ACH-000090,0
117,13564,54600319,104741,ACH-000817,0
118,13568,6252,354624,ACH-000817,1
119,13577,457193,5453,ACH-000343,0
120,13591,2662,23615975,ACH-000343,0
121,13622,444795,2141,ACH-000090,0
122,13627,5799,6194,ACH-001208,0
123,13628,68740,148121,ACH-000817,0
124,13640,3657,2478,ACH-000768,1
125,13655,5352062,148121,ACH-000046,0
126,13663,457193,4211,ACH-000817,0
127,13701,1805,387447,ACH-000343,0
128,13714,439525,5360373,ACH-000817,1
129,13737,3367,4211,ACH-000046,1
130,13758,5352062,237,ACH-000090,0
131,13761,3367,4211,ACH-001208,0
132,13764,667490,387447,ACH-000768,0
133,13772,241902,5426,ACH-001208,0
134,13782,3902,241902,ACH-000817,0
135,13811,5329102,216239,ACH-000343,0
136,13816,2567,5360373,ACH-000046,0
137,13819,5035,71384,ACH-001208,0
138,13822,5394,40926,ACH-000768,0
139,13844,5035,68740,ACH-000343,0
140,13853,2567,5746,ACH-001208,0
141,13859,216239,387447,ACH-000768,0
142,13860,32874,4212,ACH-000768,0
143,13863,1546,57469,ACH-000343,0
144,13869,2733525,2141,ACH-000343,1
145,13870,6252,32874,ACH-000090,0
146,13891,208908,3657,ACH-000343,0
147,13910,5394,248862,ACH-000817,0
148,13915,241902,4211,ACH-000090,0
149,13925,444795,3690,ACH-000090,0
150,13936,5311,241902,ACH-000817,1
151,13942,439525,126941,ACH-001208,0
152,13946,4211,68740,ACH-000343,0
153,13957,60198,5360373,ACH-000817,1
154,13958,54600319,57469,ACH-000817,0
155,13962,5035,387447,ACH-001208,1
156,13965,1546,5329102,ACH-000768,0
157,13968,354624,68740,ACH-000343,0
158,13994,5388992,68740,ACH-000343,0
159,14006,248862,23615975,ACH-000768,0
160,14021,248862,2478,ACH-000046,0
161,14023,1546,237,ACH-000090,0
162,14033,163659,60699,ACH-000046,0
163,14037,444795,5291,ACH-000046,0
164,14060,3902,163659,ACH-000817,0
165,14066,148121,387447,ACH-000090,1
166,14077,5799,237,ACH-000046,0
167,14082,126941,2578,ACH-000817,0
168,14086,4842,2478,ACH-000090,0
169,14133,3062316,387447,ACH-000046,0
170,14159,444795,2907,ACH-000768,0
171,14160,5035,68740,ACH-000090,1
172,14165,163659,248862,ACH-000817,0
173,14170,644241,60699,ACH-001208,0
174,14172,216239,6445540,ACH-000817,1
175,14176,54608520,216239,ACH-000046,0
176,14179,5329102,387447,ACH-000090,0
177,14185,104842,6445540,ACH-000090,0
178,14186,457193,2187,ACH-000768,0
179,14189,3902,5394,ACH-000046,0
180,14202,6252,5329102,ACH-000817,0
181,14210,5453,68740,ACH-000817,0
182,14211,2141,40926,ACH-000343,0
183,14216,241902,68740,ACH-000817,0
184,14225,444795,2187,ACH-000817,0
185,14231,104842,41744,ACH-000817,0
186,14234,3902,444795,ACH-000817,1
187,14241,54600319,241902,ACH-000090,1
188,14247,444795,5352062,ACH-000768,0
189,14256,32874,439525,ACH-000768,1
190,14259,248862,148121,ACH-000343,0
191,14260,6252,3657,ACH-000090,1
192,14269,5035,2141,ACH-001208,1
193,14273,5799,148121,ACH-000343,1
194,14286,400633,68740,ACH-000046,0
195,14291,5388992,2907,ACH-001208,0
196,14303,5035,2578,ACH-000768,0
197,14305,208908,5746,ACH-000046,0
198,14318,163659,104741,ACH-001208,0
199,14327,5746,60699,ACH-000817,0
200,14328,5035,457193,ACH-001208,0
201,14332,126941,2141,ACH-000817,0
202,14344,5453,2907,ACH-000343,0
203,14356,248862,2907,ACH-000817,1
204,14365,23615975,2907,ACH-000768,0
205,14374,248862,2578,ACH-001208,0
206,14377,5035,208908,ACH-000090,0
207,14390,1805,3690,ACH-000817,0
208,14392,5388992,104741,ACH-000090,1
209,14400,2478,237,ACH-000768,0
210,14416,457193,4114,ACH-001208,0
211,14427,354624,3062316,ACH-000768,0
212,14434,5291,5746,ACH-000768,0
213,14437,5453,3690,ACH-001208,0
214,14441,5329102,57469,ACH-001208,0
215,14442,36314,5352062,ACH-001208,0
216,14443,36314,60699,ACH-000768,0
217,14448,11683,5388992,ACH-001208,1
218,14458,126941,5388992,ACH-001208,0
219,14468,5311,126941,ACH-000046,0
220,14470,3385,5388992,ACH-000046,1
221,14484,3367,5799,ACH-001208,0
222,14496,354624,5311,ACH-000046,0
223,14520,667490,400633,ACH-000046,1
224,14539,3657,4114,ACH-000343,0
225,14544,2567,5394,ACH-000817,0
226,14551,1546,5329102,ACH-000046,0
227,14566,5426,387447,ACH-000817,0
228,14569,148121,3690,ACH-001208,0
229,14570,457193,2478,ACH-000090,0
230,14584,5311,4211,ACH-000046,0
231,14585,5360373,2578,ACH-000817,0
232,14588,241902,148121,ACH-000090,0
233,14595,54600319,68740,ACH-000046,0
234,14611,5311,5329102,ACH-000090,0
235,14631,5799,3690,ACH-000090,0
236,14636,3062316,2141,ACH-000768,0
237,14639,5394,41744,ACH-000090,0
238,14641,54600319,5360373,ACH-000090,0
239,14674,5360373,2141,ACH-000343,0
240,14675,241902,148121,ACH-000343,0
241,14699,2578,387447,ACH-001208,0
242,14720,5360373,667490,ACH-001208,0
