,drug_1,drug_2,cell,label
0,60198,32874,ACH-000555,1
1,2478,32874,ACH-000288,0
2,9854073,216326,ACH-000900,0
3,6194,2907,ACH-000579,0
4,5035,5311,ACH-000979,0
5,6194,2141,ACH-000343,0
6,46242512,6917864,ACH-000424,1
7,3081361,5360373,ACH-000046,0
8,123631,208908,ACH-000579,1
9,3081361,3085106,ACH-000376,1
10,9854073,5360373,ACH-000969,0
11,667490,32874,ACH-000148,0
12,3385,60699,ACH-000555,0
13,5453,3367,ACH-000706,0
14,11977753,46926350,ACH-000035,1
15,5035,24776445,ACH-000273,0
16,3385,24958200,ACH-000322,0
17,241902,237,ACH-000551,0
18,457193,2567,ACH-000343,0
19,6450551,3657,ACH-000900,0
20,3081361,104741,ACH-001039,1
21,163659,41744,ACH-000655,1
22,41744,2478,ACH-000617,0
23,3085106,2478,ACH-001127,1
24,24776445,667490,ACH-000425,0
25,3081361,5352062,ACH-001208,0
26,5329102,40926,ACH-000900,0
27,3950,5329102,ACH-000376,1
28,24856436,46926350,ACH-000657,1
29,439525,163659,ACH-001190,1
30,4212,6252,ACH-000811,0
31,1546,216239,ACH-000477,0
32,4842,60699,ACH-000617,0
33,36314,60699,ACH-000463,1
34,644241,40926,ACH-001081,0
35,36314,5360373,ACH-000969,0
36,11626560,4212,ACH-002199,1
37,2187,5352062,ACH-000147,0
38,216239,241902,ACH-000425,1
39,2723601,5329102,ACH-001151,0
40,2141,60699,ACH-000463,0
41,163659,241902,ACH-000288,1
42,216326,3385,ACH-000615,1
43,216326,457193,ACH-000696,1
44,6194,3367,ACH-000579,0
45,216326,2662,ACH-001151,0
46,2723601,41744,ACH-000046,0
47,9854073,3950,ACH-000681,1
48,60699,387447,ACH-000504,0
49,5394,9826528,ACH-000657,1
50,163659,400633,ACH-000579,0
51,9854073,11626560,ACH-000555,0
52,216239,6445540,ACH-000969,1
53,163659,6445540,ACH-000552,1
54,3950,5329102,ACH-000551,0
55,452548,5746,ACH-000552,1
56,9854073,2478,ACH-000997,0
57,3385,387447,ACH-000969,0
58,60198,3385,ACH-002159,0
59,400633,208908,ACH-000900,0
60,11626560,6450551,ACH-000861,1
61,5453,2907,ACH-000343,0
62,2662,444795,ACH-000969,1
63,439525,148121,ACH-000551,0
64,5388992,2187,ACH-000966,0
65,68740,237,ACH-000706,0
66,5360373,60699,ACH-000651,1
67,5388992,4842,ACH-000811,0
68,13342,11977753,ACH-000657,1
69,3950,216239,ACH-000825,0
70,2567,46926350,ACH-000147,0
71,32874,667490,ACH-000552,1
72,5388992,3062316,ACH-000463,0
73,3081361,4211,ACH-001039,1
74,2567,32874,ACH-000090,0
