,drug_1,drug_2,cell,label
0,3385,24856436,ACH-000788,1
1,3385,176870,ACH-000788,1
2,3385,5311,ACH-000788,1
3,24856436,176870,ACH-000788,1
4,24856436,104842,ACH-000788,1
5,176870,104842,ACH-000788,1
6,36462,24856436,ACH-000788,1
7,36462,176870,ACH-000788,1
8,36462,5311,ACH-000788,1
9,36314,176870,ACH-000788,0
10,5311,24856436,ACH-000788,1
11,5311,176870,ACH-000788,1
12,5311,104842,ACH-000788,1
13,3385,24856436,ACH-000657,1
14,3385,176870,ACH-000657,1
15,3385,5311,ACH-000657,1
16,24856436,176870,ACH-000657,1
17,24856436,104842,ACH-000657,1
18,176870,104842,ACH-000657,1
19,36462,24856436,ACH-000657,1
20,36462,176870,ACH-000657,1
21,36462,5311,ACH-000657,1
22,36314,24856436,ACH-000657,1
23,36314,176870,ACH-000657,1
24,36314,5311,ACH-000657,1
25,5311,24856436,ACH-000657,1
26,5311,176870,ACH-000657,1
27,5311,104842,ACH-000657,1
28,3385,24856436,ACH-000219,1
29,3385,176870,ACH-000219,1
30,3385,5311,ACH-000219,0
31,24856436,176870,ACH-000219,1
32,24856436,104842,ACH-000219,1
33,176870,104842,ACH-000219,1
34,36462,24856436,ACH-000219,1
35,36462,176870,ACH-000219,1
36,36462,5311,ACH-000219,0
37,36314,24856436,ACH-000219,1
38,36314,176870,ACH-000219,1
39,36314,5311,ACH-000219,0
40,5311,24856436,ACH-000219,1
41,5311,104842,ACH-000219,1
42,3385,24856436,ACH-000757,1
43,3385,176870,ACH-000757,1
44,3385,5311,ACH-000757,0
45,24856436,176870,ACH-000757,1
46,24856436,104842,ACH-000757,1
47,176870,104842,ACH-000757,1
48,36462,176870,ACH-000757,1
49,36462,5311,ACH-000757,0
50,36314,5311,ACH-000757,0
51,5311,24856436,ACH-000757,0
52,5311,176870,ACH-000757,1
53,5311,104842,ACH-000757,0
54,3385,24856436,ACH-000713,1
55,3385,176870,ACH-000713,1
56,3385,5311,ACH-000713,1
57,24856436,176870,ACH-000713,1
58,24856436,104842,ACH-000713,1
59,176870,104842,ACH-000713,1
60,36462,24856436,ACH-000713,1
61,36462,176870,ACH-000713,1
62,36462,5311,ACH-000713,1
63,36314,24856436,ACH-000713,1
64,36314,176870,ACH-000713,1
65,36314,5311,ACH-000713,0
66,3385,24856436,ACH-001061,1
67,3385,176870,ACH-001061,1
68,3385,5311,ACH-001061,1
69,24856436,176870,ACH-001061,1
70,24856436,104842,ACH-001061,1
71,176870,104842,ACH-001061,1
72,36462,24856436,ACH-001061,0
73,36462,176870,ACH-001061,1
74,36462,5311,ACH-001061,1
75,36314,176870,ACH-001061,1
76,36314,5311,ACH-001061,1
77,5311,24856436,ACH-001061,1
78,5311,176870,ACH-001061,1
79,3385,24856436,ACH-000906,1
80,3385,176870,ACH-000906,1
81,3385,5311,ACH-000906,1
82,24856436,104842,ACH-000906,1
83,36462,24856436,ACH-000906,1
84,36462,5311,ACH-000906,1
85,36314,24856436,ACH-000906,1
86,36314,5311,ACH-000906,1
87,5311,24856436,ACH-000906,1
88,5311,104842,ACH-000906,1
89,3385,24856436,ACH-000971,1
90,3385,176870,ACH-000971,1
91,3385,5311,ACH-000971,1
92,24856436,176870,ACH-000971,0
93,36462,24856436,ACH-000971,1
94,36462,176870,ACH-000971,1
95,36462,5311,ACH-000971,0
96,36314,176870,ACH-000971,0
97,36314,5311,ACH-000971,1
98,5311,24856436,ACH-000971,1
99,3385,24856436,ACH-000322,1
100,3385,176870,ACH-000322,1
101,3385,5311,ACH-000322,0
102,24856436,176870,ACH-000322,1
103,24856436,104842,ACH-000322,1
104,36462,24856436,ACH-000322,1
105,36462,176870,ACH-000322,1
106,36462,5311,ACH-000322,1
107,36314,24856436,ACH-000322,1
108,36314,176870,ACH-000322,1
109,36314,5311,ACH-000322,1
110,5311,24856436,ACH-000322,1
111,5311,176870,ACH-000322,1
112,5311,104842,ACH-000322,1
113,3385,24856436,ACH-000552,1
114,3385,176870,ACH-000552,1
115,3385,5311,ACH-000552,1
116,24856436,176870,ACH-000552,1
117,24856436,104842,ACH-000552,1
118,176870,104842,ACH-000552,1
119,36462,24856436,ACH-000552,1
120,36462,176870,ACH-000552,1
121,36462,5311,ACH-000552,1
122,36314,24856436,ACH-000552,1
123,36314,176870,ACH-000552,1
124,36314,5311,ACH-000552,1
125,5311,24856436,ACH-000552,1
