,drug_1,drug_2,cell,label
0,2662,667490,ACH-000615,0
1,2662,667490,ACH-000376,0
2,2662,667490,ACH-000768,0
3,2662,667490,ACH-001039,0
4,2662,667490,ACH-000090,0
5,2662,667490,ACH-000425,0
6,2662,667490,ACH-000651,0
7,2662,667490,ACH-000971,0
8,2662,667490,ACH-000655,0
9,2662,667490,ACH-001151,0
10,2662,667490,ACH-000579,0
11,2662,667490,ACH-000288,0
12,2662,667490,ACH-002195,0
13,2662,667490,ACH-000552,0
14,2662,667490,ACH-000273,0
15,2662,667490,ACH-001198,0
16,6445562,44195570,ACH-000702,0
17,3385,216453,ACH-000788,1
18,3385,216453,ACH-000657,1
19,3385,216453,ACH-000219,1
20,3385,216453,ACH-000713,0
21,3385,216453,ACH-001061,1
22,3385,216453,ACH-000906,1
23,3385,216453,ACH-000971,1
24,3385,216453,ACH-000322,0
25,3385,216453,ACH-000552,1
26,3385,216453,ACH-000028,0
27,3385,216453,ACH-000035,1
28,3385,216453,ACH-000463,0
29,3385,216453,ACH-000395,1
30,3385,216453,ACH-001374,1
31,3385,216453,ACH-000943,0
32,3385,216453,ACH-000810,0
33,3385,216453,ACH-000811,1
34,3385,216453,ACH-000651,1
35,3385,216453,ACH-000421,0
36,3385,216453,ACH-000147,1
37,400769,25262965,ACH-000424,1
38,515328,6914657,ACH-000424,1
39,57469,387447,ACH-000849,0
40,57469,387447,ACH-000552,0
41,57469,387447,ACH-000615,0
42,57469,387447,ACH-001198,0
43,57469,387447,ACH-000900,0
44,57469,387447,ACH-001190,0
45,57469,387447,ACH-000425,0
46,57469,387447,ACH-000147,0
47,57469,387447,ACH-000979,0
48,57469,387447,ACH-000148,0
49,57469,387447,ACH-000825,1
50,57469,387447,ACH-001208,0
51,57469,387447,ACH-000617,0
52,57469,387447,ACH-001039,0
53,57469,387447,ACH-000376,0
54,57469,387447,ACH-001081,1
55,57469,387447,ACH-000817,0
56,57469,387447,ACH-000730,0
57,57469,387447,ACH-000750,1
58,57469,387447,ACH-000971,0
59,57469,387447,ACH-000861,0
60,57469,387447,ACH-002159,0
61,57469,387447,ACH-000651,0
62,57469,387447,ACH-000551,0
63,57469,387447,ACH-000288,0
64,57469,387447,ACH-002195,0
65,57469,387447,ACH-000477,0
66,57469,387447,ACH-000997,0
67,57469,387447,ACH-000367,0
68,57469,387447,ACH-000090,0
69,57469,387447,ACH-000706,0
70,57469,387447,ACH-000696,1
71,57469,387447,ACH-000768,0
72,57469,387447,ACH-000019,0
73,11683,36314,ACH-000966,0
74,11683,36314,ACH-000681,0
75,11683,36314,ACH-000376,0
76,11683,36314,ACH-000551,1
77,11683,36314,ACH-000849,0
78,11683,36314,ACH-000343,0
79,11683,36314,ACH-000425,0
80,11683,36314,ACH-000811,0
81,11683,36314,ACH-000768,0
82,11683,36314,ACH-002199,0
83,11683,36314,ACH-000428,0
84,387447,46926350,ACH-000757,0
85,387447,46926350,ACH-000906,1
86,387447,46926350,ACH-000971,0
87,387447,46926350,ACH-000322,0
88,387447,46926350,ACH-000028,1
89,387447,46926350,ACH-000950,0
90,387447,46926350,ACH-000573,0
91,387447,46926350,ACH-000035,0
92,387447,46926350,ACH-000311,1
93,387447,46926350,ACH-000900,0
94,387447,46926350,ACH-000463,1
95,387447,46926350,ACH-000395,0
96,387447,46926350,ACH-002179,0
97,387447,46926350,ACH-000291,0
98,387447,46926350,ACH-001374,0
99,387447,46926350,ACH-000943,0
100,387447,46926350,ACH-000665,0
101,387447,46926350,ACH-000811,0
102,387447,46926350,ACH-000421,0
103,387447,46926350,ACH-000147,0
104,387447,46926350,ACH-000425,0
105,387447,46926350,ACH-001418,0
106,387447,46926350,ACH-000097,1
107,452548,1546,ACH-000433,0
108,452548,1546,ACH-002199,0
109,452548,1546,ACH-000090,0
110,452548,1546,ACH-000148,0
111,452548,1546,ACH-000579,0
112,452548,1546,ACH-000651,0
113,452548,1546,ACH-000273,1
