,drug_1,drug_2,cell,label
0,3081361,5291,ACH-000343,0
1,3081361,5291,ACH-000288,1
2,3081361,5291,ACH-000579,1
3,3081361,5291,ACH-000273,0
4,3081361,5291,ACH-000768,0
5,3081361,5291,ACH-000428,0
6,3081361,5291,ACH-000090,1
7,3081361,5291,ACH-002195,0
8,3081361,5291,ACH-000861,0
9,3081361,5291,ACH-000825,0
10,3081361,5291,ACH-000552,0
11,3081361,5291,ACH-000997,0
12,3081361,5291,ACH-000979,0
13,3081361,5291,ACH-000706,0
14,3081361,5291,ACH-000681,0
15,3081361,5291,ACH-000696,0
16,3081361,5291,ACH-000655,1
17,3081361,5291,ACH-002172,0
18,3081361,5291,ACH-000463,1
19,3081361,5291,ACH-000617,0
20,3081361,5291,ACH-001127,0
21,3081361,5291,ACH-000900,0
22,3081361,5291,ACH-000551,1
23,3081361,5291,ACH-000750,0
24,60198,5426,ACH-000750,0
25,60198,5426,ACH-000551,1
26,60198,5426,ACH-000900,1
27,60198,5426,ACH-000019,1
28,60198,5426,ACH-000367,0
29,60198,5426,ACH-002172,0
30,60198,5426,ACH-000655,0
31,60198,5426,ACH-000376,0
32,60198,5426,ACH-000696,0
33,60198,5426,ACH-000681,0
34,60198,5426,ACH-001039,1
35,60198,5426,ACH-000971,0
36,60198,5426,ACH-000552,0
37,60198,5426,ACH-002195,0
38,60198,5426,ACH-001151,1
39,60198,5426,ACH-000428,1
40,60198,5426,ACH-002199,1
41,60198,5426,ACH-000615,1
42,60198,5426,ACH-000148,1
43,60198,5426,ACH-000768,0
44,60198,5426,ACH-001198,1
45,60198,5426,ACH-000811,0
46,60198,5426,ACH-000579,0
47,60198,5426,ACH-000651,0
48,60198,5426,ACH-000288,1
49,60198,5426,ACH-000147,1
50,13342,24856436,ACH-000788,1
51,13342,24856436,ACH-000657,1
52,13342,24856436,ACH-000219,1
53,13342,24856436,ACH-000757,0
54,13342,24856436,ACH-001061,0
55,13342,24856436,ACH-000971,0
56,13342,24856436,ACH-000322,1
57,13342,24856436,ACH-000552,0
58,13342,24856436,ACH-000028,1
59,13342,24856436,ACH-000573,1
60,13342,24856436,ACH-000035,0
61,13342,24856436,ACH-000311,1
62,13342,24856436,ACH-000900,1
63,13342,24856436,ACH-000463,0
64,13342,24856436,ACH-000395,1
65,13342,24856436,ACH-002179,1
66,13342,24856436,ACH-000291,0
67,13342,24856436,ACH-000943,1
68,13342,24856436,ACH-000348,1
69,13342,24856436,ACH-000665,0
70,13342,24856436,ACH-000811,1
71,13342,24856436,ACH-000651,0
72,13342,24856436,ACH-000421,1
73,13342,24856436,ACH-000147,0
74,13342,24856436,ACH-000425,1
75,13342,24856436,ACH-000115,1
76,13342,24856436,ACH-000097,0
77,44195570,46898058,ACH-000424,0
78,68234129,24978538,ACH-000424,1
79,40926,32874,ACH-000090,0
80,40926,32874,ACH-001198,0
81,40926,32874,ACH-000463,0
82,40926,32874,ACH-000555,0
83,40926,32874,ACH-000376,0
84,40926,32874,ACH-000651,0
85,40926,32874,ACH-000825,1
86,40926,32874,ACH-001039,0
87,40926,32874,ACH-000997,0
88,40926,32874,ACH-000425,0
89,40926,32874,ACH-000817,0
90,40926,32874,ACH-000147,0
91,40926,32874,ACH-000288,0
92,40926,32874,ACH-000428,0
93,40926,32874,ACH-000477,0
94,40926,32874,ACH-002199,0
95,40926,32874,ACH-000148,0
96,40926,32874,ACH-000696,0
97,40926,32874,ACH-000768,0
98,40926,32874,ACH-000617,0
99,40926,32874,ACH-002172,0
100,40926,32874,ACH-000367,0
101,40926,32874,ACH-001738,0
102,24785538,5394,ACH-000571,1
103,11626560,3062316,ACH-000090,1
104,11626560,3062316,ACH-001190,0
105,11626560,3062316,ACH-000433,1
106,11626560,3062316,ACH-000768,1
107,11626560,3062316,ACH-000615,0
108,11626560,3062316,ACH-000811,1
109,11626560,3062316,ACH-000504,0
110,11626560,3062316,ACH-000579,0
111,11626560,3062316,ACH-000147,1
112,11626560,3062316,ACH-000849,0
113,11626560,3062316,ACH-001208,1
114,11626560,3062316,ACH-000343,1
115,11626560,3062316,ACH-000551,1
116,11626560,3062316,ACH-000477,0
117,11626560,3062316,ACH-001127,0
118,11626560,3062316,ACH-002172,1
119,11626560,3062316,ACH-000367,1
120,11626560,3062316,ACH-000463,1
121,11626560,3062316,ACH-000817,0
122,11626560,3062316,ACH-000655,1
123,11626560,3062316,ACH-000046,1
124,11626560,3062316,ACH-000681,1
125,11626560,3062316,ACH-001039,0
126,11626560,3062316,ACH-000706,1
127,11626560,3062316,ACH-000979,1
128,11626560,3062316,ACH-000971,0
129,11626560,3062316,ACH-000825,1
130,11626560,3062316,ACH-000861,1
131,11626560,3062316,ACH-000966,1
132,11626560,3062316,ACH-000552,1
133,3085106,36314,ACH-000273,0
