Unnamed: 0,drug_1,drug_2,cell,label
12233,59691338,126941,ACH-000097,0
78567,11626560,3902,ACH-000817,1
55952,2708,6252,ACH-000969,0
20380,5291,1805,ACH-000504,0
21654,241902,400633,ACH-000288,0
39955,2187,148121,ACH-000817,0
40804,126941,4842,ACH-001738,0
80157,439525,23615975,ACH-000019,0
13291,5360373,241902,ACH-002195,0
80955,6194,2123,ACH-000979,0
49826,5352062,4114,ACH-000900,0
28676,163659,6445540,ACH-002199,1
86441,71384,2187,ACH-001039,1
19618,2662,36314,ACH-000966,1
63563,11626560,667490,ACH-000706,0
67858,3085106,444795,ACH-000651,0
68733,3950,2567,ACH-000817,0
224,59691338,126941,ACH-000788,0
73350,216326,6194,ACH-000288,0
87613,2723601,40926,ACH-000090,0
20332,3902,667490,ACH-000288,0
32435,41744,23615975,ACH-000997,0
89450,2723601,36314,ACH-001190,0
80926,3081361,1805,ACH-001208,0
86054,4212,40926,ACH-000997,0
92873,36314,32874,ACH-001151,0
41496,54600319,2478,ACH-000477,0
91535,248862,3685,ACH-000651,0
78650,11683,5453,ACH-000428,0
83058,2723601,1546,ACH-000376,0
51922,1546,54608520,ACH-000376,0
77408,3385,2478,ACH-002195,0
8626,24964624,5288382,ACH-000348,0
34192,1805,2187,ACH-000997,1
63977,452548,3367,ACH-000463,0
47016,2567,241902,ACH-000425,0
41219,5388992,2187,ACH-002172,0
44362,41744,57469,ACH-000971,0
67681,71384,444795,ACH-000817,1
75657,3085106,5426,ACH-000696,0
91393,4842,3685,ACH-000971,0
56647,3081361,216239,ACH-000551,0
91777,11626560,32874,ACH-000900,0
60557,3085106,667490,ACH-002172,0
13809,16886,6445540,ACH-000696,0
38232,5352062,216239,ACH-000343,0
13622,444795,2141,ACH-000090,0
55724,3385,2662,ACH-000825,0
15725,54600319,104842,ACH-000504,0
51874,6194,2141,ACH-000655,0
31234,71384,3062316,ACH-000971,1
19802,5799,23615975,ACH-000615,0
49126,5388992,3367,ACH-000861,0
63700,132971,667490,ACH-000615,0
40234,3657,41744,ACH-001738,1
37541,2723601,4842,ACH-000971,0
59079,6194,41744,ACH-002195,0
45919,5746,60699,ACH-000273,0
82372,42611257,71384,ACH-000750,1
89917,3690,32874,ACH-001198,0
57354,452548,208908,ACH-000706,1
63756,216326,667490,ACH-000979,0
1644,3062316,216239,ACH-000713,1
48488,667490,2578,ACH-000849,0
37245,5453,208908,ACH-001151,0
82169,71384,5311,ACH-000966,1
13228,3690,60699,ACH-001190,0
34203,354624,237,ACH-000046,0
53090,126941,5426,ACH-000615,0
57890,6194,6252,ACH-000696,0
65574,216326,5291,ACH-000273,0
16170,36314,148121,ACH-000706,0
86939,3950,6445540,ACH-002199,0
33852,54608520,60699,ACH-001738,0
29083,54608520,2478,ACH-000147,0
43091,126941,2733525,ACH-000997,0
7119,59691338,9826528,ACH-002179,1
54385,11683,387447,ACH-000681,1
35148,6252,644241,ACH-000655,0
13618,126941,40926,ACH-002159,0
87094,71384,6445540,ACH-000825,0
477,31703,3062316,ACH-000657,1
20613,354624,3062316,ACH-000617,0
88782,11626560,2141,ACH-000971,0
69302,6450551,163659,ACH-000681,0
4905,5329102,46239015,ACH-000573,1
20797,2662,237,ACH-000288,0
70225,9854073,2907,ACH-000966,0
59100,6194,41744,ACH-000617,0
1123,5394,216239,ACH-000219,1
59366,452548,41744,ACH-000706,0
11821,216453,11520894,ACH-000115,1
87794,2123,40926,ACH-000971,0
4954,5311,176870,ACH-000573,1
22018,4114,3690,ACH-000504,0
33491,6252,57469,ACH-000273,0
44454,248862,68740,ACH-000273,0
13294,5799,2907,ACH-002199,0
85000,3385,5746,ACH-001081,0
93259,71384,3685,ACH-002172,0
50143,5329102,41744,ACH-000343,1
62446,11626560,237,ACH-000147,0
44717,237,57469,ACH-001039,1
92542,4212,3685,ACH-000046,1
46071,3690,2141,ACH-000147,1
19196,444795,400633,ACH-000428,0
50839,3657,237,ACH-000861,0
30428,123631,4842,ACH-000463,1
65161,2708,2733525,ACH-000651,0
93706,11520894,11598628,ACH-000052,0
82177,71384,5311,ACH-000969,1
89000,24776445,3385,ACH-000367,1
33508,5394,3062316,ACH-000817,1
56443,132971,54600319,ACH-000552,1
35363,3085106,2141,ACH-000681,0
41471,32874,387447,ACH-000463,1
54166,71384,11683,ACH-000579,1
88548,439525,40926,ACH-001198,0
19953,3367,4842,ACH-000579,0
12511,24856436,3062316,ACH-000950,0
31557,241902,5426,ACH-000147,1
16171,1546,5329102,ACH-000817,0
20540,2567,16886,ACH-000811,1
84314,3950,5746,ACH-000463,0
39505,54600319,4114,ACH-000817,0
78737,132971,3902,ACH-002199,1
51974,5352062,4842,ACH-000504,1
48219,5388992,5311,ACH-000651,0
16078,457193,32874,ACH-000579,0
6555,2567,5288382,ACH-000395,0
83638,3085106,1546,ACH-000651,0
68768,6450551,24776445,ACH-000900,0
37571,5035,5311,ACH-000376,0
21712,2567,5360373,ACH-000651,0
49345,400633,5329102,ACH-000966,0
76546,3081361,148121,ACH-001151,0
38936,126941,400633,ACH-000343,0
1990,2567,5329102,ACH-001061,0
31018,216239,2907,ACH-000273,1
83945,132971,5035,ACH-000555,1
73785,11626560,452548,ACH-000463,1
64911,2708,5329102,ACH-000090,0
79178,11626560,9854073,ACH-000343,0
76006,2708,400633,ACH-000651,0
40578,3385,2723601,ACH-000768,0
48221,3657,148121,ACH-000019,1
35459,2187,2141,ACH-000825,0
52794,1546,23615975,ACH-001127,0
59159,123631,11626560,ACH-000555,0
6792,15953832,5743,ACH-000395,0
30363,5329102,104741,ACH-000825,0
53897,2123,387447,ACH-000900,1
82009,3081361,5453,ACH-001081,0
68705,9854073,24776445,ACH-000555,0
39545,5035,2733525,ACH-000555,0
42831,6252,104842,ACH-000817,0
55707,439525,5329102,ACH-000849,0
55166,60198,5352062,ACH-000966,1
61664,6194,216239,ACH-001738,1
39472,5453,5311,ACH-001127,1
50068,5453,2478,ACH-000273,0
85521,60198,40926,ACH-000696,0
83926,42611257,5035,ACH-000477,1
67873,3085106,444795,ACH-000997,0
39315,3062316,148121,ACH-001198,0
19470,5291,5360373,ACH-000433,0
33120,41744,68740,ACH-000148,1
31961,5329102,60699,ACH-000477,0
36588,36314,208908,ACH-001208,1
6489,5311,11977753,ACH-000463,1
81633,3950,68740,ACH-000147,0
18943,123631,5360373,ACH-000463,1
17826,241902,2141,ACH-000966,1
91677,71384,3685,ACH-000811,0
71522,24776445,2567,ACH-000979,1
4279,387447,104842,ACH-000950,0
46787,4842,5746,ACH-002159,0
91947,241902,32874,ACH-000147,0
64381,2708,3367,ACH-001190,0
4488,24748204,176870,ACH-000950,1
14916,6252,2478,ACH-000551,0
20438,644241,354624,ACH-000046,0
56863,11626560,4212,ACH-000696,1
38825,2567,5360373,ACH-000504,0
54727,132971,36314,ACH-002195,1
30438,644241,60699,ACH-002172,0
29201,57469,2578,ACH-000425,0
51335,6252,241902,ACH-000617,0
44661,667490,387447,ACH-000849,0
64545,3085106,237,ACH-000551,1
83248,11626560,2723601,ACH-000425,0
12102,3062316,46926350,ACH-000097,0
51590,60699,387447,ACH-001190,0
72726,132971,2708,ACH-000706,0
80785,6194,68740,ACH-000817,0
85352,2708,54608520,ACH-001208,0
31617,3062316,241902,ACH-000551,0
19497,57469,2141,ACH-000617,0
58970,2123,41744,ACH-001127,0
288,36314,208908,ACH-000788,1
4751,208908,24958200,ACH-000573,1
29710,163659,4842,ACH-000849,0
69675,42611257,444795,ACH-001738,1
62974,9854073,60699,ACH-000615,0
76194,123631,148121,ACH-000696,0
1449,15953832,46926350,ACH-000757,1
12983,68740,2578,ACH-000147,1
86731,439525,3085106,ACH-000811,1
55653,2123,2662,ACH-000376,0
62186,24776445,41744,ACH-001151,1
9450,5329102,46926350,ACH-000665,0
3603,216453,3062316,ACH-000552,1
13959,41744,1805,ACH-000900,1
82091,6194,3902,ACH-000651,1
46440,5799,3950,ACH-000046,0
89674,6194,3685,ACH-000046,1
34714,248862,104842,ACH-000428,0
75914,4212,148121,ACH-000090,0
1608,24856436,216239,ACH-000713,1
45579,1546,60699,ACH-000552,0
75011,123631,6252,ACH-000969,0
22033,3902,5352062,ACH-000147,0
23335,126941,1546,ACH-000555,0
40152,3902,3657,ACH-001208,1
89890,60699,3685,ACH-001151,0
11511,126941,24748204,ACH-001418,0
31857,3902,5388992,ACH-001039,0
23307,5394,237,ACH-000579,0
66245,216326,4211,ACH-001190,1
11316,13342,5394,ACH-000425,0
12784,126941,2733525,ACH-002195,0
43882,104741,4842,ACH-000971,0
66165,42611257,4211,ACH-001190,1
42286,6252,644241,ACH-000861,1
85696,4212,2187,ACH-000966,0
49110,54600319,4114,ACH-000861,0
11222,11520894,104842,ACH-000425,1
86034,4212,40926,ACH-001208,0
64906,2708,5329102,ACH-000849,0
93164,1546,32874,ACH-000046,0
90337,3690,3685,ACH-001151,0
50821,3657,644241,ACH-000273,0
68342,4212,457193,ACH-000551,1
34025,241902,237,ACH-000706,0
89748,9854073,32874,ACH-000696,0
33967,2662,5394,ACH-000552,1
36377,1546,400633,ACH-000655,0
41171,5035,644241,ACH-000019,0
39778,2907,387447,ACH-001208,0
29851,5360373,104741,ACH-000997,0
93036,2733525,32874,ACH-002172,0
22049,3062316,57469,ACH-000343,0
15699,216239,5426,ACH-000651,0
65810,71384,16886,ACH-000273,0
94646,11494412,446378,ACH-000424,1
2069,36462,5311,ACH-001061,1
85349,2708,54608520,ACH-001198,1
73334,132971,6194,ACH-000615,0
79582,3085106,23615975,ACH-000900,0
62588,132971,16886,ACH-000148,1
42539,2567,60699,ACH-000966,1
32465,400633,32874,ACH-000861,0
76279,3950,400633,ACH-000750,0
10039,59691338,24856436,ACH-000651,0
6437,5329102,5394,ACH-000463,1
51212,5799,16886,ACH-001127,1
80649,3081361,60198,ACH-000615,1
23495,5035,5746,ACH-002172,0
83032,2723601,1546,ACH-000428,0
3887,11960529,216239,ACH-000028,1
94746,5388992,387447,ACH-000702,1
78808,3385,5453,ACH-000343,0
20873,457193,2733525,ACH-000651,1
27112,36314,68740,ACH-000019,0
1517,5394,24964624,ACH-000757,1
21981,6252,444795,ACH-000463,0
42194,248862,104842,ACH-000477,0
80718,24776445,60198,ACH-002195,0
62321,60198,16886,ACH-000979,1
61853,60198,237,ACH-000811,1
92146,4114,3685,ACH-000367,0
85748,6450551,1546,ACH-000768,0
17128,2662,237,ACH-000273,0
68349,4212,457193,ACH-000696,1
16295,5352062,5311,ACH-000655,0
94126,11442891,16654980,ACH-000424,1
50315,4114,16886,ACH-002195,0
7920,15953832,387447,ACH-001374,0
20312,457193,400633,ACH-000376,1
86290,3081361,4842,ACH-000696,1
197,5746,9826528,ACH-000788,1
70813,3385,163659,ACH-001081,0
83138,2123,1546,ACH-000696,0
34158,5394,32874,ACH-000090,0
81275,452548,68740,ACH-002159,0
20133,104741,4842,ACH-000343,0
58853,3385,60699,ACH-000706,1
69828,132971,163659,ACH-000551,1
10689,31703,5311,ACH-000147,1
75884,4212,148121,ACH-000825,0
2197,24958200,176870,ACH-001061,0
77201,132971,354624,ACH-000811,0
15118,23615975,2578,ACH-000367,0
37580,2567,387447,ACH-001127,1
71991,6450551,400633,ACH-000433,0
82903,6194,1546,ACH-001208,0
26179,163659,354624,ACH-000477,0
26020,163659,54600319,ACH-000428,1
20961,6252,54608520,ACH-000768,1
5816,216453,24856436,ACH-000900,1
43135,104842,5746,ACH-000367,1
52173,5360373,3690,ACH-000969,0
25455,163659,5746,ACH-001208,0
24922,5799,3950,ACH-000477,0
14981,68740,40926,ACH-000681,0
59700,6450551,104842,ACH-000966,0
1499,5329102,5288382,ACH-000757,1
12499,13342,11977753,ACH-000147,1
46173,5426,23615975,ACH-001039,0
64603,3950,2733525,ACH-000966,0
18525,241902,16886,ACH-001081,0
72578,2123,2578,ACH-001738,0
40859,41744,5426,ACH-000367,0
61935,24776445,6450551,ACH-000504,1
50765,2662,400633,ACH-000046,0
11521,5746,5288382,ACH-001418,1
21458,60699,2578,ACH-000617,1
27288,5388992,148121,ACH-000615,0
49686,2578,387447,ACH-000617,0
14637,36314,4211,ACH-001151,0
17575,5352062,5360373,ACH-001190,1
93151,2733525,32874,ACH-001738,0
5333,5311,216239,ACH-000035,1
52264,2567,400633,ACH-001198,0
92216,237,3685,ACH-001198,0
35266,104741,237,ACH-000367,0
29142,41744,60699,ACH-000706,0
35640,3367,60699,ACH-001081,0
9803,9826528,11960529,ACH-000811,0
93471,24964624,6917907,ACH-001685,0
1623,2567,46926350,ACH-000713,0
15513,104842,126941,ACH-001738,0
28157,60699,387447,ACH-000463,0
22397,444795,2187,ACH-000273,0
44260,3062316,2478,ACH-000651,0
54474,71384,387447,ACH-000971,0
64076,11683,3367,ACH-000817,0
67075,6194,457193,ACH-000849,0
54461,123631,36314,ACH-000477,1
87414,439525,6445540,ACH-000706,0
