Unnamed: 0,drug_1,drug_2,cell,label
82080,60198,71384,ACH-001039,1
79446,3085106,3657,ACH-000343,1
32343,452548,2723601,ACH-000273,0
14809,241902,5311,ACH-000147,0
92664,2708,32874,ACH-002199,1
62647,2708,5291,ACH-000019,1
21629,54608520,16886,ACH-001198,0
73893,71384,439525,ACH-001208,1
69222,3950,104741,ACH-000477,0
12438,5329102,46926350,ACH-000971,1
14091,5329102,2478,ACH-000966,0
62827,24776445,60699,ACH-000849,0
92905,16886,32874,ACH-000681,0
38092,2733525,163659,ACH-000425,1
80213,2123,2708,ACH-000750,0
11194,59691338,36314,ACH-000425,0
55700,439525,5329102,ACH-000579,0
33067,457193,5453,ACH-000768,0
10515,104842,46926350,ACH-000421,0
41070,3367,32874,ACH-001190,0
77030,439525,644241,ACH-001198,1
38126,667490,6445540,ACH-000288,0
31188,5035,24776445,ACH-002195,0
70908,11626560,457193,ACH-000825,1
29235,5329102,237,ACH-000555,0
52238,3657,23615975,ACH-000343,1
93880,148121,6917907,ACH-000424,0
66685,452548,3690,ACH-000433,0
75584,9854073,3950,ACH-000997,1
50217,4842,40926,ACH-000425,0
38052,5799,3950,ACH-000367,0
19865,36314,5746,ACH-000504,0
59686,24776445,104842,ACH-000979,1
61265,42611257,3367,ACH-000696,0
26152,104741,354624,ACH-000555,0
11822,216453,9826528,ACH-000115,1
20841,400633,32874,ACH-000425,0
33442,68740,40926,ACH-000148,1
12568,2733525,400633,ACH-000273,0
38217,444795,5394,ACH-000730,1
34303,54608520,41744,ACH-000696,1
25785,126941,2141,ACH-002199,0
45580,54608520,5799,ACH-000615,0
16077,5329102,126941,ACH-000615,0
26025,36314,5329102,ACH-000696,1
14284,3902,354624,ACH-000849,0
80337,3385,241902,ACH-002159,0
4125,11520894,46239015,ACH-000028,1
16501,1546,444795,ACH-000463,0
53350,60198,5394,ACH-000273,0
63819,4212,2733525,ACH-000147,1
52235,208908,5799,ACH-000273,0
56310,71384,2662,ACH-000433,0
72173,6450551,2708,ACH-001151,0
52790,457193,104741,ACH-000681,1
85156,3085106,3385,ACH-000463,0
30643,41744,2578,ACH-002172,0
38626,5453,68740,ACH-000555,0
77432,3385,2478,ACH-000477,1
16632,126941,2567,ACH-000343,0
3119,24856436,387447,ACH-000322,0
49130,1805,2187,ACH-000655,0
1896,13342,11960529,ACH-000713,0
48709,1546,208908,ACH-000343,0
40272,2662,354624,ACH-001081,0
16504,5311,3062316,ACH-000971,1
76861,9854073,354624,ACH-000019,1
4185,5394,387447,ACH-000028,0
17399,5799,2187,ACH-000433,0
60800,3950,11626560,ACH-000147,0
46209,104842,148121,ACH-000811,0
85673,9854073,1546,ACH-000555,1
49939,3902,5746,ACH-001081,1
25451,248862,2478,ACH-000750,0
48643,2567,4114,ACH-000696,0
59823,60198,104842,ACH-000148,0
87536,123631,54608520,ACH-000579,0
69077,71384,4211,ACH-002159,0
15181,1805,387447,ACH-000706,0
59873,42611257,248862,ACH-002159,0
38696,5799,2578,ACH-000966,0
34048,248862,32874,ACH-000696,0
13714,439525,5360373,ACH-000817,1
32010,6252,644241,ACH-000825,0
86708,3385,6445540,ACH-001190,0
8255,59691338,387447,ACH-000943,1
34527,2478,2141,ACH-000477,0
50035,4842,23615975,ACH-000811,0
64823,3385,4114,ACH-002172,1
73761,6450551,452548,ACH-000090,0
25091,216239,32874,ACH-000651,0
68320,11683,2907,ACH-000147,1
40680,2187,3690,ACH-000376,1
91657,248862,3685,ACH-000655,0
65436,71384,237,ACH-000147,0
79700,3081361,2123,ACH-000811,0
45110,5035,163659,ACH-000343,1
47726,36314,2478,ACH-000825,0
12128,31703,5329102,ACH-000097,0
43944,5360373,4842,ACH-000579,0
65221,24776445,123631,ACH-000971,1
51635,216326,2141,ACH-000090,0
51656,3902,2733525,ACH-000861,0
66097,6194,3690,ACH-002195,0
36046,148121,32874,ACH-000273,0
19017,444795,2733525,ACH-000555,0
34347,5388992,5329102,ACH-001151,1
51694,3062316,2578,ACH-000825,0
8686,15953832,24964624,ACH-000348,1
54146,60198,2662,ACH-000971,0
27921,5453,4842,ACH-000019,0
52744,667490,54600319,ACH-001738,0
79949,6450551,2123,ACH-000825,1
22355,5329102,2907,ACH-001127,1
52956,2723601,4842,ACH-000148,0
17439,644241,216239,ACH-001190,1
53673,3081361,6445540,ACH-002195,0
39009,5394,54600319,ACH-000552,0
76314,2723601,644241,ACH-000343,0
64744,2723601,5329102,ACH-000617,0
93705,11977753,11598628,ACH-000052,0
11277,5329102,24964624,ACH-000425,1
57454,123631,54600319,ACH-000971,0
82925,123631,2187,ACH-001738,0
15406,2567,1805,ACH-000273,0
53833,3385,387447,ACH-000148,0
71755,4212,163659,ACH-000730,1
69513,60198,3690,ACH-000817,0
94735,5746,54575456,ACH-000702,1
29415,444795,2578,ACH-000288,0
21295,5311,6445540,ACH-000900,0
77131,71384,644241,ACH-000849,0
10726,216453,5288382,ACH-000147,1
86073,439525,3385,ACH-000617,1
47213,2478,57469,ACH-000425,0
14928,5388992,354624,ACH-000579,0
51315,41744,2187,ACH-000090,1
71729,3385,42611257,ACH-000900,0
35159,68740,148121,ACH-000825,0
23033,444795,2187,ACH-000343,0
60059,11626560,248862,ACH-000900,0
89747,457193,32874,ACH-000090,1
11996,5394,11960529,ACH-000115,1
55130,2708,54600319,ACH-000750,0
2364,24856436,9826528,ACH-000906,1
87345,2723601,2187,ACH-000046,0
85266,60198,57469,ACH-000706,1
66553,71384,6252,ACH-000433,1
4339,31703,24958200,ACH-000950,0
82964,60198,2187,ACH-000046,0
15068,5035,126941,ACH-000811,0
38719,32874,5035,ACH-000551,1
72670,452548,42611257,ACH-002195,0
6197,176870,216239,ACH-000463,1
63006,123631,667490,ACH-000655,0
12922,2567,104842,ACH-000651,1
15956,444795,5352062,ACH-000343,0
34037,104842,5311,ACH-000273,1
40342,354624,4114,ACH-000425,0
70147,3081361,444795,ACH-000019,1
60104,3081361,248862,ACH-000579,0
49759,5360373,2907,ACH-000579,1
13384,457193,5453,ACH-000367,1
90797,6445540,3685,ACH-000817,0
51887,54608520,163659,ACH-000428,0
78056,2708,1805,ACH-001127,0
92596,3950,32874,ACH-002199,0
85301,6194,54608520,ACH-000750,1
73628,71384,354624,ACH-000551,0
46010,5360373,16886,ACH-000148,0
56919,24776445,4212,ACH-002195,1
69464,3081361,163659,ACH-000019,1
48039,5388992,1546,ACH-002195,0
15685,644241,216239,ACH-000148,0
83875,132971,3085106,ACH-000551,1
2587,24748204,24958200,ACH-000906,1
73430,6450551,6194,ACH-002172,1
57832,3385,5352062,ACH-001151,0
4101,59691338,5394,ACH-000028,1
32702,5352062,387447,ACH-000979,1
71789,123631,2567,ACH-002172,0
57428,123631,216239,ACH-000900,0
74635,132971,2478,ACH-000463,0
15905,5394,2141,ACH-000979,1
66019,439525,104741,ACH-002199,0
4509,15953832,208908,ACH-000950,1
86162,132971,1546,ACH-000969,0
10379,126941,5394,ACH-000421,0
576,5746,3062316,ACH-000657,1
58248,42611257,5360373,ACH-000966,0
60595,3950,667490,ACH-000730,0
9776,15953832,24964624,ACH-000811,1
32227,104741,23615975,ACH-001039,1
28143,3902,5394,ACH-001738,0
33366,32874,6445540,ACH-000817,0
17918,126941,2662,ACH-001127,0
617,59691338,24958200,ACH-000657,1
10899,9826528,5288382,ACH-000147,1
70105,24776445,444795,ACH-000428,1
49940,104741,40926,ACH-001151,0
44933,216326,3062316,ACH-000655,0
3554,5743,11960529,ACH-000552,1
68636,3385,4211,ACH-000343,0
93483,54575456,457193,ACH-000702,0
50421,32874,5746,ACH-001738,1
16390,3062316,2187,ACH-000655,0
91478,667490,32874,ACH-000861,0
22069,3657,400633,ACH-000811,0
68999,2723601,2567,ACH-000817,0
81804,71384,68740,ACH-000849,0
56173,2708,104842,ACH-000730,0
55450,9854073,5352062,ACH-000706,1
32655,6252,54608520,ACH-000579,0
23794,60699,6445540,ACH-000651,0
49869,4842,2478,ACH-000343,0
83516,9854073,2187,ACH-000997,0
47131,444795,5291,ACH-000617,0
30332,3367,4842,ACH-000376,0
77160,42611257,354624,ACH-000148,1
49274,5799,5746,ACH-000273,1
61579,60198,3367,ACH-000817,0
90166,104842,3685,ACH-000504,1
36640,2907,2141,ACH-000551,1
55485,452548,104842,ACH-002199,0
9390,24748204,104842,ACH-000665,0
47223,54600319,126941,ACH-000768,0
65526,439525,42611257,ACH-000343,0
65000,71384,3367,ACH-001738,0
79372,2723601,23615975,ACH-000750,0
82858,439525,1546,ACH-000811,0
74886,6450551,104741,ACH-000579,1
59843,123631,104842,ACH-000997,0
63157,3081361,16886,ACH-000997,1
89196,6194,36314,ACH-000825,1
14825,2567,32874,ACH-000579,0
41348,1805,16886,ACH-000971,1
80949,6194,2123,ACH-000147,0
26600,60699,2578,ACH-000979,0
72676,452548,42611257,ACH-000425,0
6686,4091,5329102,ACH-000395,1
17085,237,2907,ACH-000090,0
4126,11520894,104842,ACH-000028,1
90909,54600319,3685,ACH-001738,1
56108,4212,42611257,ACH-000615,0
38842,3902,248862,ACH-000425,1
16150,123631,2141,ACH-001738,0
67637,6450551,4114,ACH-000696,1
12663,3902,2567,ACH-000343,0
83179,3385,1546,ACH-000343,0
75988,2708,400633,ACH-000997,0
64399,2708,3367,ACH-000817,0
56525,216326,216239,ACH-000811,0
66741,3950,3690,ACH-000046,0
46669,5291,3657,ACH-000861,0
30838,3367,237,ACH-001081,0
73975,132971,452548,ACH-001190,0
49465,104741,237,ACH-000504,0
44230,216239,5426,ACH-000750,0
